generated_at,attestation_chain,status,method,identity_gate_id,source_row_id,identity_lane,iso3,country,source_station_id,source_station_name,nearest_openaq_location_id,nearest_openaq_location_name,nearest_openaq_distance_km,identity_evidence_grade,shared_station_id_found,source_owner_crosswalk_found,current_status_crosswalk_found,documented_colocation_found,same_station_validated,station_radius_identity_ready,release_decision,blocking_gaps,reader_use,non_claim
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,BGD-BGD-C-CAMS-25-22,BGD-C-CAMS-25-22,source_screened_is_monitor_near_plus_name,BGD,Bangladesh,C-CAMS-25,"BUET, Dhaka",22,SPARTAN - Dhaka University,0.532,candidate_only,False,False,False,False,False,False,separate_nearby_stations,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,BGD-BGD-C-CAMS-31-1285342,BGD-C-CAMS-31-1285342,source_screened_is_monitor_near_plus_name,BGD,Bangladesh,C-CAMS-31,"Nagar Bhaban, DSCC, Dhaka",1285342,SPARTAN - Dhaka University,1.156,candidate_only,False,False,False,False,False,False,separate_nearby_stations,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-22-8881,UZB-22-8881,source_screened_is_monitor_near_plus_name,UZB,Uzbekistan,22,РОР №12 - Tashkent,8881,US Diplomatic Post: Tashkent,2.064,candidate_only,False,False,False,False,False,False,separate_nearby_stations,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-26-8881,UZB-26-8881,source_screened_is_monitor_near_plus_name,UZB,Uzbekistan,26,РОР №19 - Tashkent,8881,US Diplomatic Post: Tashkent,2.643,candidate_only,False,False,False,False,False,False,separate_nearby_stations,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-20-8881,UZB-20-8881,source_screened_is_monitor_near_plus_name,UZB,Uzbekistan,20,РОР №6 - Tashkent,8881,US Diplomatic Post: Tashkent,4.584,candidate_only,False,False,False,False,False,False,separate_nearby_stations,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,UZB-UZB-17-8881,UZB-17-8881,source_screened_is_monitor_near_plus_name,UZB,Uzbekistan,17,РОР №1 - Tashkent,8881,US Diplomatic Post: Tashkent,4.75,candidate_only,False,False,False,False,False,False,separate_nearby_stations,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,BGD-BGD-CAMS-1-6251395,BGD-CAMS-1-6251395,source_screened_public_feed_near_plus_name,BGD,Bangladesh,CAMS-1,"DoE, Agargaon, Dhaka",6251395,"Mirpur, Shewrapara | Dhaka | Smart Air Bangladesh",1.158,candidate_only,False,False,False,False,False,False,public_feed_nearby_not_join_ready,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,BGD-BGD-CAMS-3-6251395,BGD-CAMS-3-6251395,source_screened_public_feed_near_plus_name,BGD,Bangladesh,CAMS-3,"Darus-Salam, Mirpur",6251395,"Mirpur, Shewrapara | Dhaka | Smart Air Bangladesh",1.85,candidate_only,False,False,False,False,False,False,public_feed_nearby_not_join_ready,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,IDN-IDN-pm25_pl3-6103913,IDN-pm25_pl3-6103913,source_screened_public_feed_near_plus_name,IDN,Indonesia,pm25_pl3,Talang Betutu Palembang,6103913,SD Muhammadiyah 18 Palembang,2.372,candidate_only,False,False,False,False,False,False,public_feed_nearby_not_join_ready,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-CA40C-4708034,MYS-CA40C-4708034,source_screened_public_feed_near_plus_name,MYS,Malaysia,CA40C,"Indera Mahkota Kuantan, PAHANG",4708034,"Indera Mahkota 8, Pahang",1.367,candidate_only,False,False,False,False,False,False,public_feed_nearby_not_join_ready,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-CA19B-3331918,MYS-CA19B-3331918,source_screened_public_feed_near_plus_name,MYS,Malaysia,CA19B,"Petaling Jaya, SELANGOR",3331918,Taman Tun Dr. Ismail,2.379,candidate_only,False,False,False,False,False,False,public_feed_nearby_not_join_ready,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
2026-06-25T15:22:01Z,ai-first,computed_station_identity_validation_gate,air_monitoring_station_identity_validation_gate_v1,MYS-MYS-CA16W-5894144,MYS-CA16W-5894144,source_screened_public_feed_near_plus_name,MYS,Malaysia,CA16W,"Cheras, W.P. KUALA LUMPUR",5894144,Bukit Bintang,4.502,candidate_only,False,False,False,False,False,False,public_feed_nearby_not_join_ready,shared station ID||source-owner crosswalk||current-status crosswalk||documented co-location||station-radius join readiness,Keep as station-identity evidence or review queue only; do not use for station-radius coverage.,"This gate validates only station identity evidence. It does not certify monitor grade, does not estimate station-radius coverage, does not create people-served or exposure estimates, and does not turn nearby public-feed rows into official stations."
