coordinate_repair_id,review_id,attestation_chain,coordinate_repair_method,coordinate_repair_date,sample_group,upazila_sample_order,facility_sample_order,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,facility_level_name,facility_healthcare_level_name,is_private,has_valid_coordinate,latitude,longitude,coordinate_key,validation_code,validation_notes,coordinate_boundary_status,coordinate_inside_sampled_upazila,observed_public_adm3_names,distance_to_expected_upazila_km,nearest_osm_health_id,nearest_osm_health_url,nearest_osm_health_name,nearest_osm_health_amenity,nearest_osm_health_distance_m,duplicate_sample_coordinate_rows,duplicate_sample_coordinate_facilities,coordinate_repair_code,coordinate_repair_disposition,evidence_strength,row_status_after_coordinate_repair_triage,remaining_followup_question,dghs_public_profile_url,dghs_public_name,dghs_public_name_bn,dghs_public_agency,dghs_public_type,dghs_public_private_status,dghs_public_active_status,dghs_public_cache_file,ai_review_disposition,ai_review_notes,human_followup_question,source_basis,adm3_boundary_file,osm_cache_file,osm_cache_timestamp_osm_base,non_claim
PSDQ-BGD-CR-001,PSDQ-BGD-AI-052,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,osm_ge_registry,1,1,Dhaka,Dhaka,Ramna,dhaka|ramna,32,10000034,"Sarkari Karmachari Hospital- Fulbaria, Dhaka-1000",Special Purpose Hospital,National,Secondary,0,0,,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,,,,,,,,0,,missing_registry_coordinate_requires_source_retrieval,"The sampled DGHS row has no usable latitude/longitude, so map matching cannot start.",high_for_missing_coordinate_only,still_open_requires_public_coordinate_source_or_human_review,"Can a public DGHS profile, registry export, or official facility page provide a coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/32/profile,"Sarkari Karmachari Hospital- Fulbaria, Dhaka-1000",সরকারি কর্মচারী হাসপাতাল,MOPA,Special Purpose Hospital,Public,Yes,.cache\bgd_dghs_p1.json,coordinate_source_issue_before_map_matching,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-002,PSDQ-BGD-AI-053,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,osm_ge_registry,2,3,Dhaka,Dhaka,Gendaria,dhaka|gendaria,33,10000037,Gandaria Urban Dispensary,Urban Dispensary,Regional,,0,0,,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,,,,,,,,0,,missing_registry_coordinate_requires_source_retrieval,"The sampled DGHS row has no usable latitude/longitude, so map matching cannot start.",high_for_missing_coordinate_only,still_open_requires_public_coordinate_source_or_human_review,"Can a public DGHS profile, registry export, or official facility page provide a coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/33/profile,Gandaria Urban Dispensary,গেন্ডারিয়া আরবান ডিসপেনসারি,DGHS,Urban Dispensary,Public,Yes,.cache\bgd_dghs_p1.json,coordinate_source_issue_before_map_matching,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-003,PSDQ-BGD-AI-040,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,comparison_mid_ratio,3,3,Dhaka,Dhaka,Demra,dhaka|demra,14537,10014974,Demra Union Health Center,Union Health Center,Union,,0,0,,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,,,,,,,,0,,missing_registry_coordinate_requires_source_retrieval,"The sampled DGHS row has no usable latitude/longitude, so map matching cannot start.",high_for_missing_coordinate_only,still_open_requires_public_coordinate_source_or_human_review,"Can a public DGHS profile, registry export, or official facility page provide a coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/14537/profile,Demra Union Health Center,ডেমরা ইউনিয়ন স্বাস্থ্য কেন্দ্র,DGHS,Union Health Center,Public,Yes,.cache\bgd_dghs_p8.json,coordinate_source_issue_before_map_matching,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-004,PSDQ-BGD-AI-041,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,comparison_mid_ratio,3,4,Dhaka,Dhaka,Demra,dhaka|demra,22707,10023119,Matuail Union Health Center,Union Health Center,Ward,Primary,0,0,,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,,,,,,,,0,,missing_registry_coordinate_requires_source_retrieval,"The sampled DGHS row has no usable latitude/longitude, so map matching cannot start.",high_for_missing_coordinate_only,still_open_requires_public_coordinate_source_or_human_review,"Can a public DGHS profile, registry export, or official facility page provide a coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/22707/profile,Matuail Union Health Center,মাতুয়াইল ইউনিয়ন স্বাস্থ্য কেন্দ্র,DGHS,Union Health Center,Public,Yes,.cache\bgd_dghs_p11.json,coordinate_source_issue_before_map_matching,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-005,PSDQ-BGD-AI-054,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,osm_ge_registry,3,4,Chattogram,Chattogram,Kotwali,chattogram|kotwali,747,10000752,Agrabad Urban Dispensary,Urban Dispensary,Upazila,,0,0,,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,,,,,,,,0,,missing_registry_coordinate_requires_source_retrieval,"The sampled DGHS row has no usable latitude/longitude, so map matching cannot start.",high_for_missing_coordinate_only,still_open_requires_public_coordinate_source_or_human_review,"Can a public DGHS profile, registry export, or official facility page provide a coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/747/profile,Agrabad Urban Dispensary,আগ্রাবাদ আরবান ডিসপেনসারি,DGHS,Urban Dispensary,Public,Yes,.cache\bgd_dghs_p1.json,coordinate_source_issue_before_map_matching,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-006,PSDQ-BGD-AI-058,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,osm_ge_registry,5,3,Chattogram,Chattogram,Patenga,chattogram|patenga,34987,10035399,"BNS, Patenga, Chattogram",Other Hospital,,,0,0,,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,,,,,,,,0,,missing_registry_coordinate_requires_source_retrieval,"The sampled DGHS row has no usable latitude/longitude, so map matching cannot start.",high_for_missing_coordinate_only,still_open_requires_public_coordinate_source_or_human_review,"Can a public DGHS profile, registry export, or official facility page provide a coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/34987/profile,"BNS, Patenga, Chattogram","বিএনএস, পতেঙ্গা, চট্টগ্রাম।",,Other Hospital,Public,Yes,.cache\bgd_dghs_p17.json,coordinate_source_issue_before_map_matching,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-007,PSDQ-BGD-AI-059,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,osm_ge_registry,5,4,Chattogram,Chattogram,Patenga,chattogram|patenga,23047,10023459,"DIC (Swajan-6) Potenga FSW, SCI",NGO Hospital/Clinic,,,1,0,,,,registry_coordinate_issue,DGHS row has no valid coordinate in the sampled coding sheet.,missing_or_invalid_coordinate,,,,,,,,,0,,missing_registry_coordinate_requires_source_retrieval,"The sampled DGHS row has no usable latitude/longitude, so map matching cannot start.",high_for_missing_coordinate_only,still_open_requires_public_coordinate_source_or_human_review,"Can a public DGHS profile, registry export, or official facility page provide a coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/23047/profile,"DIC (Swajan-6) Potenga FSW, SCI","ডিআইসি (স্বজন -6) Potenga এফএসডাব্লিউ, এস.সি.আই",,NGO Hospital/Clinic,Private,Yes,.cache\bgd_dghs_p11.json,coordinate_source_issue_before_map_matching,"The DGHS sample row does not carry a usable coordinate, so map matching cannot start from this row.","Can a public DGHS page, registry export, or official gazette provide a valid facility coordinate?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-008,PSDQ-BGD-AI-049,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,high_exposure_gap,5,1,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,448,10000453,Narsingdi 100 Bed Zilla Hospital,General Hospital (Non District Hospital),District,Secondary,0,1,23.9991955,90.7913227,"23.9991955,90.7913227",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Shibpur,6.8,node/7612901733,https://www.openstreetmap.org/node/7612901733,Shibpur Upazila Health Complex,hospital,7314.8,2,448:Narsingdi 100 Bed Zilla Hospital; 447:Narsingdi District Hospital,coordinate_reused_by_multiple_sampled_rows,The exact sampled coordinate is reused by more than one DGHS facility row.,high_for_registry_coordinate_reuse,still_open_requires_public_coordinate_source_or_human_review,"Is this a shared campus coordinate, a district placeholder, or a duplicated coordinate copied across rows?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/448/profile,Narsingdi 100 Bed Zilla Hospital,"১০০ শয্যা বিশিষ্ট জেলা হাসপাতাল, নরসিংদী",DGHS,General Hospital (Non District Hospital),Public,Yes,.cache\bgd_dghs_p1.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-009,PSDQ-BGD-AI-050,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,high_exposure_gap,5,2,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,447,10000452,Narsingdi District Hospital,District/General Hospital,District,,0,1,23.9991955,90.7913227,"23.9991955,90.7913227",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Shibpur,6.8,node/7612901733,https://www.openstreetmap.org/node/7612901733,Shibpur Upazila Health Complex,hospital,7314.8,2,448:Narsingdi 100 Bed Zilla Hospital; 447:Narsingdi District Hospital,coordinate_reused_by_multiple_sampled_rows,The exact sampled coordinate is reused by more than one DGHS facility row.,high_for_registry_coordinate_reuse,still_open_requires_public_coordinate_source_or_human_review,"Is this a shared campus coordinate, a district placeholder, or a duplicated coordinate copied across rows?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/447/profile,Narsingdi District Hospital,নরসিংদী জেলা হাসপাতাল,DGHS,District/General Hospital,Public,Yes,.cache\bgd_dghs_p1.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-CR-010,PSDQ-BGD-AI-039,ai-first,ai_public_source_coordinate_repair_triage_v1,2026-06-18,comparison_mid_ratio,1,2,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,31867,10032279,Arko clinic & diagnostic center,Private Hospital / Clinic,,,1,1,24.8816911,90.72714789999999,"24.8816911,90.7271479",registry_coordinate_issue,DGHS coordinate is outside the expected geoBoundaries ADM3/upazila polygon.,outside_sampled_upazila,0,Netrokona Sadar,12.2,node/3561656525,https://www.openstreetmap.org/node/3561656525,Nirapod Diagonostic Center,clinic,467.1,1,31867:Arko clinic & diagnostic center,coordinate_in_other_public_upazila_near_osm_health_feature,The registry coordinate falls in a different public ADM3/upazila and is near a cached OSM health feature.,medium_high_for_wrong_admin_coordinate,still_open_requires_public_coordinate_source_or_human_review,"Does the coordinate point to a different facility, a nearby campus, or a stale registry coordinate?",https://hrm.dghs.gov.bd/public/facility-registry/facilities/31867/profile,Arko clinic & diagnostic center,অর্ক ক্লিনিক এন্ড ডায়াগনোষ্টিক সেন্টার,,Private Hospital / Clinic,Private,Yes,.cache\bgd_dghs_p16.json,coordinate_source_issue_before_map_matching,The DGHS coordinate falls outside the expected sampled upazila boundary in geoBoundaries ADM3.,"Is the DGHS coordinate stale, miscoded, or attached to a different administrative unit?",AI public-source review ledger; coded-screen sampled DGHS rows; public geoBoundaries BGD ADM3; cached all-Bangladesh OSM health-feature Overpass pull; cached DGHS public DataTables rows.,.cache\geo\geoBoundaries-BGD-ADM3.geojson,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,"This is an AI-first public-source coordinate-repair triage over sampled DGHS rows. It compares registry coordinates with public geoBoundaries ADM3 polygons and cached OSM health features. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
