handoff_id,evidence_rank,evidence_method,generated_at,attestation_chain,status,handoff_group,handoff_group_label,source_artifact_id,source_artifact,inspection_id,facility_name,facility_type_name,district_name,upazila_name,candidate_name,candidate_feature_url,candidate_distance_m,candidate_name_score,blocker_label,required_next_evidence,public_evidence_basis,review_question,row_summary,human_or_owner_action_required,external_contact_made,row_closure_allowed_by_current_public_evidence,same_facility_reclassification_allowed_by_current_public_evidence,map_absence_language_allowed_by_current_public_evidence,coordinate_correction_allowed_by_current_public_evidence,rows_closed_as_resolved,rows_reclassified_or_corrected,allowed_language_now,non_claim
PSDQ-BGD-HGH-001,1,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,source_repair_owner_clarification,Source-repair owner clarification,PSDQ-BGD-SRCL-001,source_repair_clarification_packet,PSDQ-BGD-PMI-004,Narayanganj 300 Bed Hospital,,Narayanganj,Narayanganj Sadar,,,,,Shared official-coordinate question,"If no source-owner clarification is available, verify whether this Narayanganj record and 10000427 are same-campus facilities, distinct facilities sharing a placeholder coordinate, or records needing coordinate correction.",5 of 5 official sources retrieved; 0 public correction or coordinate-source records found; DGHS Health Dashboard confirms target code,"Can DGHS or a human reviewer confirm whether Narayanganj 300 Bed Hospital code 10000425 and 10000427 are intended to share one official coordinate, and identify the coordinate source or correction history?",Narayanganj 300 Bed Hospital: source-owner or human review is required for Shared official-coordinate question.,True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-002,2,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,source_repair_owner_clarification,Source-repair owner clarification,PSDQ-BGD-SRCL-002,source_repair_clarification_packet,PSDQ-BGD-PMI-005,Narayanganj General (Victoria) Hospital,,Narayanganj,Narayanganj Sadar,,,,,Shared official-coordinate question,"If no source-owner clarification is available, verify whether this Narayanganj record and 10000425 are same-campus facilities, distinct facilities sharing a placeholder coordinate, or records needing coordinate correction.",5 of 5 official sources retrieved; 0 public correction or coordinate-source records found; DGHS Health Dashboard confirms target code,"Can DGHS or a human reviewer confirm whether Narayanganj General (Victoria) Hospital code 10000427 and 10000425 are intended to share one official coordinate, and identify the coordinate source or correction history?",Narayanganj General (Victoria) Hospital: source-owner or human review is required for Shared official-coordinate question.,True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-003,3,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,source_repair_owner_clarification,Source-repair owner clarification,PSDQ-BGD-SRCL-003,source_repair_clarification_packet,PSDQ-BGD-PMI-033,Durgapur Upazila Health Complex,,Netrakona,Durgapur,,,,,Same-name cross-district coordinate question,"If no source-owner clarification is available, verify the expected district/upazila identity and coordinate for both official Durgapur codes before using either row as a map-absence or same-facility case.",10 of 10 official sources retrieved; 0 public correction or coordinate-source records found; DGHS Health Dashboard confirms target code; DGHS Health Dashboard confirms linked other-district code,"Can DGHS or a human reviewer confirm whether Durgapur Upazila Health Complex code 10002304 and linked code 10000470 are intended to have separate source coordinates, and explain why the public official coordinates are 747.0 meters apart with no public correction record?",Durgapur Upazila Health Complex: source-owner or human review is required for Same-name cross-district coordinate question.,True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-004,4,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,possible_same_facility_location_validation,Possible same-facility validation,PSDQ-BGD-PSFR-003,possible_same_facility_review,PSDQ-BGD-PMI-040,Chattogram 250 bed General Hospital,District/General Hospital,Chattogram,Kotwali,Chittagong Medical College Hospital,https://www.openstreetmap.org/node/842543448,3267.3,0.6000,Identity and location must be validated together,"Human location validation or public official evidence showing that Chittagong Medical College Hospital is the same facility or campus as the DGHS registry row, and that the mapped point represents the facility being evaluated.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Chittagong Medical College Hospital,"Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?","Keep open: public sources retrieve Chittagong Medical College Hospital for Chattogram 250 bed General Hospital, with name score 0.60 and candidate distance 3.3 km from the inspection point, but current public evidence does not prove identity and location together.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-005,5,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,possible_same_facility_location_validation,Possible same-facility validation,PSDQ-BGD-PSFR-002,possible_same_facility_review,PSDQ-BGD-PMI-039,Aichi Medical College & Hospital Ltd.,Private Hospital / Clinic,Dhaka,Demra,Aichi Medical College Hospital,https://www.openstreetmap.org/node/11097917006,2286.9,1.0000,Identity and location must be validated together,"Human location validation or public official evidence showing that Aichi Medical College Hospital is the same facility or campus as the DGHS registry row, and that the mapped point represents the facility being evaluated.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name:en=Aichi Medical College Hospital; addr:street=আমুলিয়া,"Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?","Keep open: public sources retrieve Aichi Medical College Hospital for Aichi Medical College & Hospital Ltd., with name score 1.00 and candidate distance 2.3 km from the inspection point, but current public evidence does not prove identity and location together.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-006,6,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,possible_same_facility_location_validation,Possible same-facility validation,PSDQ-BGD-PSFR-001,possible_same_facility_review,PSDQ-BGD-PMI-001,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,Private Hospital / Clinic,Gazipur,Gazipur Sadar,"Tajmahal Hospital and Diagnostic, Hospital",https://www.openstreetmap.org/node/12350969989,3222.0,0.4691,Identity and location must be validated together,"Human location validation or public official evidence showing that Tajmahal Hospital and Diagnostic, Hospital is the same facility or campus as the DGHS registry row, and that the mapped point represents the facility being evaluated.","DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; healthcare=hospital; name=Tajmahal Hospital and Diagnostic, Hospital","Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?","Keep open: public sources retrieve Tajmahal Hospital and Diagnostic, Hospital for KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE, with name score 0.47 and candidate distance 3.2 km from the inspection point, but current public evidence does not prove identity and location together.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-007,7,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-007,priority_name_conflict_review,PSDQ-BGD-PMI-003,"Argariya Community Clinic , Gazipur Sadar",Community Clinic,Gazipur,Gazipur Sadar,"Galaxy Hospital (pvt) Ltd. Monipur, Hospital",https://www.openstreetmap.org/node/12141885361,9457.9,0.4304,Public alias or location evidence required,"Public evidence or human validation showing that Galaxy Hospital (pvt) Ltd. Monipur, Hospital is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.","DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; healthcare=hospital; name=Galaxy Hospital (pvt) Ltd. Monipur, Hospital","Public official alias/location evidence or human validation showing that Galaxy Hospital (pvt) Ltd. Monipur, Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.","Keep open: public sources retrieve Galaxy Hospital (pvt) Ltd. Monipur, Hospital for Argariya Community Clinic , Gazipur Sadar, with name score 0.43 and candidate distance 9.5 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-008,8,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-003,priority_name_conflict_review,PSDQ-BGD-PMI-002,Gazipur District Hospital,Other,Gazipur,Gazipur Sadar,Kahinur Multicare Hospital,https://www.openstreetmap.org/node/12149472965,4478.6,0.6667,Public alias or location evidence required,"Public evidence or human validation showing that Kahinur Multicare Hospital is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; healthcare=hospital; name=Kahinur Multicare Hospital,Public official alias/location evidence or human validation showing that Kahinur Multicare Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Kahinur Multicare Hospital for Gazipur District Hospital, with name score 0.67 and candidate distance 4.5 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-009,9,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-008,priority_name_conflict_review,PSDQ-BGD-PMI-029,"Astanagar Community Clinic ,kushtia Sadar",Community Clinic,Kushtia,Kushtia Sadar,Islamic University Medical Centre,https://www.openstreetmap.org/way/532464301,9773.1,0.3562,Public alias or location evidence required,"Public evidence or human validation showing that Islamic University Medical Centre is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; healthcare=hospital; name=Islamic University Medical Centre,Public official alias/location evidence or human validation showing that Islamic University Medical Centre is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Islamic University Medical Centre for Astanagar Community Clinic ,kushtia Sadar, with name score 0.36 and candidate distance 9.8 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HGH-010,10,ai_human_gated_handoff_no_contact_matrix_v1,2026-06-19T04:19:38Z,ai-first,ai_human_gated_handoff_not_validation,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-004,priority_name_conflict_review,PSDQ-BGD-PMI-006,"Alirtek Community Clinic , Narayanganj Sadar",Community Clinic,Narayanganj,Narayanganj Sadar,Narayanganj General Hospital,https://www.openstreetmap.org/way/68830095,6113.3,0.5000,Public alias or location evidence required,"Public evidence or human validation showing that Narayanganj General Hospital is a separate facility, broad nearby context, or wrong candidate, and that no public alias/source link resolves the DGHS row.",DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Narayanganj General Hospital,Public official alias/location evidence or human validation showing that Narayanganj General Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Keep open: public sources retrieve Narayanganj General Hospital for Alirtek Community Clinic , Narayanganj Sadar, with name score 0.50 and candidate distance 6.1 km from the inspection point, but no public alias or location source currently resolves the name conflict.",True,False,False,False,False,False,0,0,keep_open_human_gated,"This is an AI-first no-contact handoff matrix for unresolved PSDQ Bangladesh facility-validation rows. It consolidates public evidence and states the owner or human-validation gate. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
