worksheet_id,handoff_id,evidence_rank,generated_at,attestation_chain,status,evidence_method,handoff_group,handoff_group_label,source_artifact_id,source_artifact,inspection_id,facility_name,facility_type_name,district_name,upazila_name,candidate_name,candidate_feature_url,candidate_distance_m,candidate_name_score,blocker_label,public_evidence_basis,review_question,minimum_acceptable_evidence,primary_reviewer_role,allowed_decision_values,prefilled_external_contact_made,prefilled_row_closure_allowed,prefilled_same_facility_reclassification_allowed,prefilled_map_absence_language_allowed,prefilled_coordinate_correction_allowed,human_validation_status,reviewer_name_or_role,review_date,source_owner_contacted,source_owner_response_reference,public_evidence_reference,human_location_validation_reference,proposed_row_decision,decision_rationale,allowed_to_close_after_review,allowed_to_reclassify_after_review,allowed_to_use_map_absence_after_review,coordinate_correction_after_review,non_claim
PSDQ-BGD-HVW-001,PSDQ-BGD-HGH-001,1,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,source_repair_owner_clarification,Source-repair owner clarification,PSDQ-BGD-SRCL-001,source_repair_clarification_packet,PSDQ-BGD-PMI-004,Narayanganj 300 Bed Hospital,,Narayanganj,Narayanganj Sadar,,,,,Shared official-coordinate question,5 of 5 official sources retrieved; 0 public correction or coordinate-source records found; DGHS Health Dashboard confirms target code,"Can DGHS or a human reviewer confirm whether Narayanganj 300 Bed Hospital code 10000425 and 10000427 are intended to share one official coordinate, and identify the coordinate source or correction history?","Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.",source owner or human location reviewer,keep_open; close_as_source_confirmed; correct_coordinate_with_public_source; mark_duplicate_or_same_campus_with_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-002,PSDQ-BGD-HGH-002,2,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,source_repair_owner_clarification,Source-repair owner clarification,PSDQ-BGD-SRCL-002,source_repair_clarification_packet,PSDQ-BGD-PMI-005,Narayanganj General (Victoria) Hospital,,Narayanganj,Narayanganj Sadar,,,,,Shared official-coordinate question,5 of 5 official sources retrieved; 0 public correction or coordinate-source records found; DGHS Health Dashboard confirms target code,"Can DGHS or a human reviewer confirm whether Narayanganj General (Victoria) Hospital code 10000427 and 10000425 are intended to share one official coordinate, and identify the coordinate source or correction history?","Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.",source owner or human location reviewer,keep_open; close_as_source_confirmed; correct_coordinate_with_public_source; mark_duplicate_or_same_campus_with_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-003,PSDQ-BGD-HGH-003,3,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,source_repair_owner_clarification,Source-repair owner clarification,PSDQ-BGD-SRCL-003,source_repair_clarification_packet,PSDQ-BGD-PMI-033,Durgapur Upazila Health Complex,,Netrakona,Durgapur,,,,,Same-name cross-district coordinate question,10 of 10 official sources retrieved; 0 public correction or coordinate-source records found; DGHS Health Dashboard confirms target code; DGHS Health Dashboard confirms linked other-district code,"Can DGHS or a human reviewer confirm whether Durgapur Upazila Health Complex code 10002304 and linked code 10000470 are intended to have separate source coordinates, and explain why the public official coordinates are 747.0 meters apart with no public correction record?","Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.",source owner or human location reviewer,keep_open; close_as_source_confirmed; correct_coordinate_with_public_source; mark_duplicate_or_same_campus_with_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-004,PSDQ-BGD-HGH-004,4,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,possible_same_facility_location_validation,Possible same-facility validation,PSDQ-BGD-PSFR-003,possible_same_facility_review,PSDQ-BGD-PMI-040,Chattogram 250 bed General Hospital,District/General Hospital,Chattogram,Kotwali,Chittagong Medical College Hospital,https://www.openstreetmap.org/node/842543448,3267.3,0.6000,Identity and location must be validated together,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Chittagong Medical College Hospital,"Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?",Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,human location reviewer,keep_open; confirm_same_facility_with_identity_and_location_evidence; reject_same_facility_candidate; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-005,PSDQ-BGD-HGH-005,5,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,possible_same_facility_location_validation,Possible same-facility validation,PSDQ-BGD-PSFR-002,possible_same_facility_review,PSDQ-BGD-PMI-039,Aichi Medical College & Hospital Ltd.,Private Hospital / Clinic,Dhaka,Demra,Aichi Medical College Hospital,https://www.openstreetmap.org/node/11097917006,2286.9,1.0000,Identity and location must be validated together,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name:en=Aichi Medical College Hospital; addr:street=আমুলিয়া,"Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?",Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,human location reviewer,keep_open; confirm_same_facility_with_identity_and_location_evidence; reject_same_facility_candidate; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-006,PSDQ-BGD-HGH-006,6,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,possible_same_facility_location_validation,Possible same-facility validation,PSDQ-BGD-PSFR-001,possible_same_facility_review,PSDQ-BGD-PMI-001,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,Private Hospital / Clinic,Gazipur,Gazipur Sadar,"Tajmahal Hospital and Diagnostic, Hospital",https://www.openstreetmap.org/node/12350969989,3222.0,0.4691,Identity and location must be validated together,"DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; healthcare=hospital; name=Tajmahal Hospital and Diagnostic, Hospital","Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?",Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,human location reviewer,keep_open; confirm_same_facility_with_identity_and_location_evidence; reject_same_facility_candidate; request_source_repair,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-007,PSDQ-BGD-HGH-007,7,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-007,priority_name_conflict_review,PSDQ-BGD-PMI-003,"Argariya Community Clinic , Gazipur Sadar",Community Clinic,Gazipur,Gazipur Sadar,"Galaxy Hospital (pvt) Ltd. Monipur, Hospital",https://www.openstreetmap.org/node/12141885361,9457.9,0.4304,Public alias or location evidence required,"DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; healthcare=hospital; name=Galaxy Hospital (pvt) Ltd. Monipur, Hospital","Public official alias/location evidence or human validation showing that Galaxy Hospital (pvt) Ltd. Monipur, Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.","Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-008,PSDQ-BGD-HGH-008,8,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-003,priority_name_conflict_review,PSDQ-BGD-PMI-002,Gazipur District Hospital,Other,Gazipur,Gazipur Sadar,Kahinur Multicare Hospital,https://www.openstreetmap.org/node/12149472965,4478.6,0.6667,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; healthcare=hospital; name=Kahinur Multicare Hospital,Public official alias/location evidence or human validation showing that Kahinur Multicare Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-009,PSDQ-BGD-HGH-009,9,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-008,priority_name_conflict_review,PSDQ-BGD-PMI-029,"Astanagar Community Clinic ,kushtia Sadar",Community Clinic,Kushtia,Kushtia Sadar,Islamic University Medical Centre,https://www.openstreetmap.org/way/532464301,9773.1,0.3562,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; healthcare=hospital; name=Islamic University Medical Centre,Public official alias/location evidence or human validation showing that Islamic University Medical Centre is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-HVW-010,PSDQ-BGD-HGH-010,10,2026-06-19T05:14:10Z,ai-first,ai_human_validation_worksheet_not_validation,ai_human_validation_worksheet_no_contact_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,PSDQ-BGD-PNCR-004,priority_name_conflict_review,PSDQ-BGD-PMI-006,"Alirtek Community Clinic , Narayanganj Sadar",Community Clinic,Narayanganj,Narayanganj Sadar,Narayanganj General Hospital,https://www.openstreetmap.org/way/68830095,6113.3,0.5000,Public alias or location evidence required,DGHS profile retrieved; OSM API record retrieved; OSM tags: amenity=hospital; name=Narayanganj General Hospital,Public official alias/location evidence or human validation showing that Narayanganj General Hospital is the same facility or campus as the DGHS row and that the mapped feature represents the facility under review.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",human location reviewer,keep_open; confirm_same_facility_alias; reject_candidate_as_name_conflict; record_map_absence_only_with_facility_level_evidence,false,false,false,false,false,,,,,,,,,,,,,,"This is an AI-first no-contact worksheet for unresolved PSDQ Bangladesh facility-validation rows. It pre-fills public evidence, review questions, and decision rules for a future human or source-owner review. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
