row_evidence_id,evidence_rank,row_evidence_method,row_evidence_date,attestation_chain,priority_scope,public_map_gap_id,review_id,sample_group,review_priority,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,dghs_public_name,dghs_public_name_bn,dghs_public_type,dghs_public_private_status,dghs_public_active_status,dghs_public_profile_url,dghs_public_cache_file,latitude,longitude,registry_coordinate_osm_inspection_url,active_clinical_facilities,osm_health,registry_minus_osm_clinical,registry_gap_share,underobserved_buildings_3km_p85_proxy,same_upazila_osm_health_count,nearest_any_osm_health_url,nearest_any_osm_health_name,nearest_any_osm_health_distance_m,nearest_same_upazila_osm_health_url,nearest_same_upazila_osm_health_name,nearest_same_upazila_osm_health_distance_m,best_same_upazila_name_osm_url,best_same_upazila_name_osm_name,best_same_upazila_name_distance_m,best_same_upazila_name_score,duplicate_sample_coordinate_rows,duplicate_sample_coordinate_facilities,coordinate_repair_rows_same_upazila,coordinate_repair_codes_same_upazila,public_map_gap_code,public_map_gap_lane_label,row_evidence_tier,row_evidence_decision,row_evidence_reader_status,source_followup,dghs_source_note,osm_source_note,row_evidence_note,row_status_after_evidence,source_basis,non_claim
PSDQ-BGD-PMG-EV-001,1,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-006,PSDQ-BGD-AI-010,high_exposure_gap,priority_1_high_exposure_map_gap,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,29198,10029610,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,Private Hospital / Clinic,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,কেপিজে বিশেষায়িত হাসপাতাল,Private Hospital / Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29198/profile,.cache\bgd_dghs_p15.json,23.984535,90.321905,https://www.openstreetmap.org/?mlat=23.9845350&mlon=90.3219050#map=17/23.9845350/90.3219050,197,58,139,0.7056,172755,58,https://www.openstreetmap.org/node/13308312569,সিটি ডিজিটাল ডায়াগনস্টিক এন্ড কনসালটেশন সেন্টার,911.6,https://www.openstreetmap.org/node/13308312569,সিটি ডিজিটাল ডায়াগনস্টিক এন্ড কনসালটেশন সেন্টার,911.6,https://www.openstreetmap.org/node/12350969989,"Tajmahal Hospital and Diagnostic, Hospital",3222.0,0.5412,1,29198:KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,1,coordinate_in_other_public_upazila_near_osm_health_feature,threshold_sensitive_same_upazila_osm_500_1000m,500 m to 1 km buffer-sensitive row,possible_match_or_buffer_review,keep_open_buffer_sensitivity_review,possible outside-buffer match; keep open until public-map inspection,Inspect the linked OSM feature and the DGHS coordinate together; this row could change under a wider buffer or alias rule.,DGHS public registry cache identifies KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE as Private Hospital / Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.,The nearest same-upazila OSM health feature is সিটি ডিজিটাল ডায়াগনস্টিক এন্ড কনসালটেশন সেন্টার (hospital) at 912 m; the row is sensitive to the 500 m matching rule.,DGHS public registry cache identifies KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE as Private Hospital / Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The nearest same-upazila OSM health feature is সিটি ডিজিটাল ডায়াগনস্টিক এন্ড কনসালটেশন সেন্টার (hospital) at 912 m; the row is sensitive to the 500 m matching rule. Action: Inspect the linked OSM feature and the DGHS coordinate together; this row could change under a wider buffer or alias rule.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-002,2,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-029,PSDQ-BGD-AI-009,high_exposure_gap,priority_1_high_exposure_map_gap,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,133,10000137,Gazipur District Hospital,Other,Gazipur District Hospital,গাজীপুর জেলা হাসপাতাল,Other,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/133/profile,.cache\bgd_dghs_p1.json,24.0958171,90.4125180999999,https://www.openstreetmap.org/?mlat=24.0958171&mlon=90.4125181#map=17/24.0958171/90.4125181,197,58,139,0.7056,172755,58,https://www.openstreetmap.org/node/13640424102,রাজেন্দ্রপুর জেনারেল হসপিটাল অ্যান্ড ডায়াগনষ্টিক সেন্টার,4189.4,https://www.openstreetmap.org/node/12149472965,Kahinur Multicare Hospital,4478.6,https://www.openstreetmap.org/node/12149472965,Kahinur Multicare Hospital,4478.6,0.6667,1,133:Gazipur District Hospital,1,coordinate_in_other_public_upazila_near_osm_health_feature,no_nearby_same_upazila_osm_health_signal_within_3km,No same-upazila OSM signal within 3 km,row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,DGHS public registry cache identifies Gazipur District Hospital as Other; ownership/status field: Public; active status: Yes; profile URL recorded.,The expected upazila has 58 OSM health features. The nearest same-upazila feature is Kahinur Multicare Hospital (hospital) at 4.5 km; the best same-upazila name score is 0.6667.,DGHS public registry cache identifies Gazipur District Hospital as Other; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 58 OSM health features. The nearest same-upazila feature is Kahinur Multicare Hospital (hospital) at 4.5 km; the best same-upazila name score is 0.6667. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-003,3,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-030,PSDQ-BGD-AI-011,high_exposure_gap,priority_1_high_exposure_map_gap,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,5186,10005252,"Argariya Community Clinic , Gazipur Sadar",Community Clinic,"Argariya Community Clinic , Gazipur Sadar",অাগরিয়া কমিউনিটি ক্লিনকি গাজীপুর সদর।,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/5186/profile,.cache\bgd_dghs_p3.json,23.99688,90.47781,https://www.openstreetmap.org/?mlat=23.9968800&mlon=90.4778100#map=17/23.9968800/90.4778100,197,58,139,0.7056,172755,58,https://www.openstreetmap.org/node/2332686514,শহীদ তাজউদ্দীন আহমেদ মেডিকেল কলেজ হাসপাতাল,5406.1,https://www.openstreetmap.org/node/2332686514,শহীদ তাজউদ্দীন আহমেদ মেডিকেল কলেজ হাসপাতাল,5406.1,https://www.openstreetmap.org/node/12141885361,"Galaxy Hospital (pvt) Ltd. Monipur, Hospital",9457.9,0.4533,1,"5186:Argariya Community Clinic , Gazipur Sadar",1,coordinate_in_other_public_upazila_near_osm_health_feature,no_nearby_same_upazila_osm_health_signal_within_3km,No same-upazila OSM signal within 3 km,row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,"DGHS public registry cache identifies Argariya Community Clinic , Gazipur Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The expected upazila has 58 OSM health features. The nearest same-upazila feature is শহীদ তাজউদ্দীন আহমেদ মেডিকেল কলেজ হাসপাতাল (hospital) at 5.4 km; the best same-upazila name score is 0.4533.,"DGHS public registry cache identifies Argariya Community Clinic , Gazipur Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 58 OSM health features. The nearest same-upazila feature is শহীদ তাজউদ্দীন আহমেদ মেডিকেল কলেজ হাসপাতাল (hospital) at 5.4 km; the best same-upazila name score is 0.4533. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-004,4,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-001,PSDQ-BGD-AI-012,high_exposure_gap,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,420,10000425,Narayanganj 300 Bed Hospital,General Hospital (Non District Hospital),Narayanganj 300 Bed Hospital,নারায়ণগঞ্জ ৩০০ শয্যা  হাসপাতাল,General Hospital (Non District Hospital),Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/420/profile,.cache\bgd_dghs_p1.json,23.6315743,90.4974359,https://www.openstreetmap.org/?mlat=23.6315743&mlon=90.4974359#map=17/23.6315743/90.4974359,141,5,136,0.9645,139961,5,https://www.openstreetmap.org/node/5187825943,Mukti General Hospital মুক্তি জেনারেল হাসপাতাল লিঃ,1129.9,https://www.openstreetmap.org/node/5187825943,Mukti General Hospital মুক্তি জেনারেল হাসপাতাল লিঃ,1129.9,https://www.openstreetmap.org/way/68830095,Narayanganj General Hospital,1193.5,0.7857,2,420:Narayanganj 300 Bed Hospital; 422:Narayanganj General (Victoria) Hospital,0,,valid_coordinate_reused_within_sample_public_map_gap,Reused valid coordinate,source_repair_before_row_absence,keep_open_source_repair_first_duplicate_coordinate,source-repair question comes before any facility-specific map-gap interpretation,"Resolve the coordinate, duplicate-row, or far-name-source question before using the row as facility-specific map absence evidence.",DGHS public registry cache identifies Narayanganj 300 Bed Hospital as General Hospital (Non District Hospital); ownership/status field: Public; active status: Yes; profile URL recorded.,"The same DGHS coordinate is reused by 2 sampled rows. The best same-upazila OSM name signal is Narayanganj General Hospital (hospital) at 1.2 km (name score 0.7857), outside the 500 m screen.","DGHS public registry cache identifies Narayanganj 300 Bed Hospital as General Hospital (Non District Hospital); ownership/status field: Public; active status: Yes; profile URL recorded. The same DGHS coordinate is reused by 2 sampled rows. The best same-upazila OSM name signal is Narayanganj General Hospital (hospital) at 1.2 km (name score 0.7857), outside the 500 m screen. Action: Resolve the coordinate, duplicate-row, or far-name-source question before using the row as facility-specific map absence evidence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-005,5,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-002,PSDQ-BGD-AI-013,high_exposure_gap,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,422,10000427,Narayanganj General (Victoria) Hospital,District/General Hospital,Narayanganj General (Victoria) Hospital,নারায়ণগঞ্জ জেনারেল (ভিক্টোরিয়া) হাসপাতাল,District/General Hospital,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/422/profile,.cache\bgd_dghs_p1.json,23.6315743,90.4974359,https://www.openstreetmap.org/?mlat=23.6315743&mlon=90.4974359#map=17/23.6315743/90.4974359,141,5,136,0.9645,139961,5,https://www.openstreetmap.org/node/5187825943,Mukti General Hospital মুক্তি জেনারেল হাসপাতাল লিঃ,1129.9,https://www.openstreetmap.org/node/5187825943,Mukti General Hospital মুক্তি জেনারেল হাসপাতাল লিঃ,1129.9,https://www.openstreetmap.org/way/68830095,Narayanganj General Hospital,1193.5,1.0,2,420:Narayanganj 300 Bed Hospital; 422:Narayanganj General (Victoria) Hospital,0,,valid_coordinate_reused_within_sample_public_map_gap,Reused valid coordinate,source_repair_before_row_absence,keep_open_source_repair_first_duplicate_coordinate,source-repair question comes before any facility-specific map-gap interpretation,"Resolve the coordinate, duplicate-row, or far-name-source question before using the row as facility-specific map absence evidence.",DGHS public registry cache identifies Narayanganj General (Victoria) Hospital as District/General Hospital; ownership/status field: Public; active status: Yes; profile URL recorded.,"The same DGHS coordinate is reused by 2 sampled rows. The best same-upazila OSM name signal is Narayanganj General Hospital (hospital) at 1.2 km (name score 1.0), outside the 500 m screen.","DGHS public registry cache identifies Narayanganj General (Victoria) Hospital as District/General Hospital; ownership/status field: Public; active status: Yes; profile URL recorded. The same DGHS coordinate is reused by 2 sampled rows. The best same-upazila OSM name signal is Narayanganj General Hospital (hospital) at 1.2 km (name score 1.0), outside the 500 m screen. Action: Resolve the coordinate, duplicate-row, or far-name-source question before using the row as facility-specific map absence evidence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-006,6,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-026,PSDQ-BGD-AI-014,high_exposure_gap,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,6661,10006727,"Alirtek Community Clinic , Narayanganj Sadar",Community Clinic,"Alirtek Community Clinic , Narayanganj Sadar","আলীরটেক কমিউনিটি ক্লিনিক, নারায়ণগঞ্জ সদর",Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6661/profile,.cache\bgd_dghs_p4.json,23.5826,90.47218,https://www.openstreetmap.org/?mlat=23.5826000&mlon=90.4721800#map=17/23.5826000/90.4721800,141,5,136,0.9645,139961,5,https://www.openstreetmap.org/node/7540255161,Fazilatunnesha Kuddus Hospital,2377.4,https://www.openstreetmap.org/node/7540255161,Fazilatunnesha Kuddus Hospital,2377.4,https://www.openstreetmap.org/way/68830095,Narayanganj General Hospital,6113.3,0.4,1,"6661:Alirtek Community Clinic , Narayanganj Sadar",0,,same_upazila_osm_present_but_not_at_facility,"Same-upazila OSM present, not at facility",row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,"DGHS public registry cache identifies Alirtek Community Clinic , Narayanganj Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The expected upazila has 5 OSM health features. The nearest same-upazila feature is Fazilatunnesha Kuddus Hospital (hospital) at 2.4 km; the best same-upazila name score is 0.4.,"DGHS public registry cache identifies Alirtek Community Clinic , Narayanganj Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 5 OSM health features. The nearest same-upazila feature is Fazilatunnesha Kuddus Hospital (hospital) at 2.4 km; the best same-upazila name score is 0.4. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-007,7,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-035,PSDQ-BGD-AI-015,high_exposure_gap,priority_1_high_exposure_map_gap,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,6663,10006729,"Char Bayragadi Community Clinic , Narayanganj Sadar",Community Clinic,"Char Bayragadi Community Clinic , Narayanganj Sadar","চর বয়রাগাদি কমিউনিটি ক্লিনিক, নারায়ণগঞ্জ সদর",Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/6663/profile,.cache\bgd_dghs_p4.json,23.56774,90.44934,https://www.openstreetmap.org/?mlat=23.5677400&mlon=90.4493400#map=17/23.5677400/90.4493400,141,5,136,0.9645,139961,5,https://www.openstreetmap.org/way/653752949,Dakkhin Betka Haji Umar Ali Clinic,4370.5,https://www.openstreetmap.org/node/7540255161,Fazilatunnesha Kuddus Hospital,4446.6,https://www.openstreetmap.org/way/68830095,Narayanganj General Hospital,8871.1,0.3636,1,"6663:Char Bayragadi Community Clinic , Narayanganj Sadar",0,,no_nearby_same_upazila_osm_health_signal_within_3km,No same-upazila OSM signal within 3 km,row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,"DGHS public registry cache identifies Char Bayragadi Community Clinic , Narayanganj Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The expected upazila has 5 OSM health features. The nearest same-upazila feature is Fazilatunnesha Kuddus Hospital (hospital) at 4.4 km; the best same-upazila name score is 0.3636.,"DGHS public registry cache identifies Char Bayragadi Community Clinic , Narayanganj Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 5 OSM health features. The nearest same-upazila feature is Fazilatunnesha Kuddus Hospital (hospital) at 4.4 km; the best same-upazila name score is 0.3636. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-008,8,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-036,PSDQ-BGD-AI-016,high_exposure_gap,priority_1_high_exposure_map_gap,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,8692,10008758,"Astanagar Community Clinic ,kushtia Sadar",Community Clinic,"Astanagar Community Clinic ,kushtia Sadar","আস্তানগর কমিউনিটি ক্লিনিক, কুষ্টিয়া সদর",Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/8692/profile,.cache\bgd_dghs_p5.json,23.785317,89.079541,https://www.openstreetmap.org/?mlat=23.7853170&mlon=89.0795410#map=17/23.7853170/89.0795410,108,6,102,0.9444,113031,6,https://www.openstreetmap.org/way/532464301,Islamic University Medical Centre,9773.1,https://www.openstreetmap.org/way/532464301,Islamic University Medical Centre,9773.1,https://www.openstreetmap.org/way/532464301,Islamic University Medical Centre,9773.1,0.3562,1,"8692:Astanagar Community Clinic ,kushtia Sadar",2,coordinate_in_other_public_upazila_near_osm_health_feature; coordinate_in_other_public_upazila_no_near_osm_health_feature,no_nearby_same_upazila_osm_health_signal_within_3km,No same-upazila OSM signal within 3 km,row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,"DGHS public registry cache identifies Astanagar Community Clinic ,kushtia Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The expected upazila has 6 OSM health features. The nearest same-upazila feature is Islamic University Medical Centre (hospital) at 9.8 km; the best same-upazila name score is 0.3562.,"DGHS public registry cache identifies Astanagar Community Clinic ,kushtia Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 6 OSM health features. The nearest same-upazila feature is Islamic University Medical Centre (hospital) at 9.8 km; the best same-upazila name score is 0.3562. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-009,9,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-027,PSDQ-BGD-AI-017,high_exposure_gap,priority_1_high_exposure_map_gap,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,1478,10001484,Pabna 250 bed General Hospital,District/General Hospital,Pabna 250 bed General Hospital,"২৫০ শয্যা বিশিষ্ট জেনারেল হাসপাতাল, পাবনা",District/General Hospital,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1478/profile,.cache\bgd_dghs_p1.json,23.991271,89.181519,https://www.openstreetmap.org/?mlat=23.9912710&mlon=89.1815190#map=17/23.9912710/89.1815190,144,4,140,0.9722,107948,4,https://www.openstreetmap.org/way/371625939,Pabna Mental Hospital,2921.7,https://www.openstreetmap.org/way/371625939,Pabna Mental Hospital,2921.7,https://www.openstreetmap.org/way/371625939,Pabna Mental Hospital,2921.7,0.7451,1,1478:Pabna 250 bed General Hospital,0,,same_upazila_osm_present_but_not_at_facility,"Same-upazila OSM present, not at facility",row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,DGHS public registry cache identifies Pabna 250 bed General Hospital as District/General Hospital; ownership/status field: Public; active status: Yes; profile URL recorded.,The expected upazila has 4 OSM health features. The nearest same-upazila feature is Pabna Mental Hospital (hospital) at 2.9 km; the best same-upazila name score is 0.7451.,DGHS public registry cache identifies Pabna 250 bed General Hospital as District/General Hospital; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 4 OSM health features. The nearest same-upazila feature is Pabna Mental Hospital (hospital) at 2.9 km; the best same-upazila name score is 0.7451. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PMG-EV-010,10,ai_public_source_public_map_gap_row_evidence_v1,2026-06-18,ai-first,priority_1_high_exposure,PSDQ-BGD-PMG-028,PSDQ-BGD-AI-019,high_exposure_gap,priority_1_high_exposure_map_gap,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,10261,10010360,"Balrampur Community Clinic ,pabna Sadar",Community Clinic,"Balrampur Community Clinic ,pabna Sadar",বলরামপুর কমিউনিটি ক্লিনিক,Community Clinic,Public,Yes,https://hrm.dghs.gov.bd/public/facility-registry/facilities/10261/profile,.cache\bgd_dghs_p6.json,23.99539,89.26237,https://www.openstreetmap.org/?mlat=23.9953900&mlon=89.2623700#map=17/23.9953900/89.2623700,144,4,140,0.9722,107948,4,https://www.openstreetmap.org/node/5221788596,Pabna Sadar Hospital,2962.8,https://www.openstreetmap.org/node/5221788596,Pabna Sadar Hospital,2962.8,https://www.openstreetmap.org/node/2451664683,ASEAB Health Clinic,6715.0,0.386,1,"10261:Balrampur Community Clinic ,pabna Sadar",0,,same_upazila_osm_present_but_not_at_facility,"Same-upazila OSM present, not at facility",row_level_public_map_absence_review,keep_open_facility_specific_public_map_absence_review,facility-specific public-map absence candidate; still requires public-source or human review,Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.,"DGHS public registry cache identifies Balrampur Community Clinic ,pabna Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded.",The expected upazila has 4 OSM health features. The nearest same-upazila feature is Pabna Sadar Hospital (hospital) at 3.0 km; the best same-upazila name score is 0.386.,"DGHS public registry cache identifies Balrampur Community Clinic ,pabna Sadar as Community Clinic; ownership/status field: Public; active status: Yes; profile URL recorded. The expected upazila has 4 OSM health features. The nearest same-upazila feature is Pabna Sadar Hospital (hospital) at 3.0 km; the best same-upazila name score is 0.386. Action: Inspect the DGHS coordinate on the public map and compare nearby same-upazila OSM health features before treating the row as facility-specific absence.",still_open_requires_public_source_or_human_review,Public-map-gap triage CSV; cached public DGHS DataTables row and profile URL; pinned all-Bangladesh OSM health-feature Overpass cache; public OSM coordinate inspection URL.,"This is an AI-first row-level public-source evidence ledger for sampled DGHS public-map-gap rows. It uses committed DGHS public registry cache metadata, public profile URLs, and the pinned OSM/Overpass health-feature cache. It is not human validation, not ground truth, not a facility-quality assessment, and not a service-access estimate."
