sample_group,sample_order,selection_reason,division_name,district_name,upazila_name,join_key,active_clinical_facilities,coordinate_facilities,osm_health,osm_to_active_clinical_ratio,registry_minus_osm_clinical,registry_gap_share,buildings_nearest_3km_p85,underobserved_buildings_3km_p85_proxy,has_open_buildings_denominator,has_osm_feature_join,validation_question
high_exposure_gap,1,Top exposure-proxy rows among registry-map gaps.,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,197,317,58,0.2944,139,0.7056,244840,172755,1,1,"Are high registry-map gaps caused by missing public-map points, classification mismatch, or registry-vintage differences?"
high_exposure_gap,2,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,141,185,5,0.0355,136,0.9645,145107,139961,1,1,"Are high registry-map gaps caused by missing public-map points, classification mismatch, or registry-vintage differences?"
high_exposure_gap,3,Top exposure-proxy rows among registry-map gaps.,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,108,144,6,0.0556,102,0.9444,119680,113031,1,1,"Are high registry-map gaps caused by missing public-map points, classification mismatch, or registry-vintage differences?"
high_exposure_gap,4,Top exposure-proxy rows among registry-map gaps.,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,144,174,4,0.0278,140,0.9722,111032,107948,1,1,"Are high registry-map gaps caused by missing public-map points, classification mismatch, or registry-vintage differences?"
high_exposure_gap,5,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narsingdi,Narsingdi Sadar,narsingdi|narsingdi sadar,123,201,4,0.0325,119,0.9675,103588,100219,1,1,"Are high registry-map gaps caused by missing public-map points, classification mismatch, or registry-vintage differences?"
zero_osm_high_proxy,1,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Sonargaon,narayanganj|sonargaon,79,88,0,0.0,79,1.0,70633,70633,1,1,Do active registry facilities with zero joined OSM health features have plausible public-map matches nearby?
zero_osm_high_proxy,2,Active-registry rows with zero joined OSM health features and high exposure proxy.,Khulna,Jashore,Sharsha,jashore|sharsha,80,75,0,0.0,80,1.0,64431,64431,1,1,Do active registry facilities with zero joined OSM health features have plausible public-map matches nearby?
zero_osm_high_proxy,3,Active-registry rows with zero joined OSM health features and high exposure proxy.,Dhaka,Narayanganj,Araihazar,narayanganj|araihazar,74,71,0,0.0,74,1.0,63684,63684,1,1,Do active registry facilities with zero joined OSM health features have plausible public-map matches nearby?
zero_osm_high_proxy,4,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Thakurgaon,Pirganj,thakurgaon|pirganj,51,32,0,0.0,51,1.0,61258,61258,1,1,Do active registry facilities with zero joined OSM health features have plausible public-map matches nearby?
zero_osm_high_proxy,5,Active-registry rows with zero joined OSM health features and high exposure proxy.,Rangpur,Dinajpur,Parbatipur,dinajpur|parbatipur,63,61,0,0.0,63,1.0,59965,59965,1,1,Do active registry facilities with zero joined OSM health features have plausible public-map matches nearby?
osm_ge_registry,1,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Ramna,dhaka|ramna,1,0,34,34.0,0,0.0,0,0,0,1,"Where OSM equals or exceeds the registry count, are OSM features duplicates, private facilities, aliases, or registry omissions?"
osm_ge_registry,2,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Gendaria,dhaka|gendaria,3,7,15,5.0,0,0.0,1322,0,1,1,"Where OSM equals or exceeds the registry count, are OSM features duplicates, private facilities, aliases, or registry omissions?"
osm_ge_registry,3,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Kotwali,chattogram|kotwali,18,27,71,3.9444,0,0.0,6399,0,1,1,"Where OSM equals or exceeds the registry count, are OSM features duplicates, private facilities, aliases, or registry omissions?"
osm_ge_registry,4,Counterexample rows where OSM count equals or exceeds the active registry count.,Dhaka,Dhaka,Kafrul,dhaka|kafrul,18,35,63,3.5,0,0.0,12469,0,1,1,"Where OSM equals or exceeds the registry count, are OSM features duplicates, private facilities, aliases, or registry omissions?"
osm_ge_registry,5,Counterexample rows where OSM count equals or exceeds the active registry count.,Chattogram,Chattogram,Patenga,chattogram|patenga,4,6,12,3.0,0,0.0,5199,0,1,1,"Where OSM equals or exceeds the registry count, are OSM features duplicates, private facilities, aliases, or registry omissions?"
comparison_mid_ratio,1,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Mymensingh,Netrakona,Durgapur,netrakona|durgapur,47,41,5,0.1064,42,0.8936,29254,26142,1,1,What does a non-extreme registry-map row look like under the same matching rules?
comparison_mid_ratio,2,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Pabna,Bera,pabna|bera,55,50,7,0.1273,48,0.8727,29163,25451,1,1,What does a non-extreme registry-map row look like under the same matching rules?
comparison_mid_ratio,3,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Dhaka,Dhaka,Demra,dhaka|demra,20,41,2,0.1,18,0.9,28197,25377,1,1,What does a non-extreme registry-map row look like under the same matching rules?
comparison_mid_ratio,4,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rangpur,Panchagarh,Panchagarh Sadar,panchagarh|panchagarh sadar,54,45,13,0.2407,41,0.7593,33091,25125,1,1,What does a non-extreme registry-map row look like under the same matching rules?
comparison_mid_ratio,5,Non-extreme comparison rows near the median exposure proxy among eligible mid-ratio rows.,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,38,40,5,0.1316,33,0.8684,30509,26495,1,1,What does a non-extreme registry-map row look like under the same matching rules?
