zero_osm_observability_review_id,evidence_rank,evidence_method,generated_at,attestation_chain,status,join_key,division_name,district_name,upazila_name,registry_records,active_clinical_facilities,coordinate_facilities,osm_health,registry_minus_osm_clinical,registry_gap_share,buildings_nearest_3km_p85,underobserved_buildings_3km_p85_proxy,has_open_buildings_denominator,has_osm_boundary_match,coordinate_share_of_active_clinical,zero_osm_observability_class,targeted_inspection_rows_in_current_queue,targeted_inspection_ids,targeted_inspection_facilities,nearest_public_map_context_name_from_inspection,nearest_public_map_context_distance_m_from_inspection,nearest_public_map_context_url_from_inspection,upazila_observability_language_allowed,facility_row_closure_allowed_by_current_public_evidence,facility_row_absence_language_allowed_by_current_public_evidence,coordinate_correction_allowed_by_current_public_evidence,external_contact_made,rows_closed_as_resolved,rows_reclassified_or_corrected,minimum_evidence_to_close_facility_row,minimum_evidence_to_upgrade_upazila_context,review_action,source_basis,non_claim
PSDQ-BGD-ZOUR-001,1,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,narayanganj|sonargaon,Dhaka,Narayanganj,Sonargaon,110,79,88,0,79,1.0000,70633,70633,True,True,1.1139,zero_osm_high_registry_count,4,PSDQ-BGD-PMI-011 | PSDQ-BGD-PMI-012 | PSDQ-BGD-PMI-013 | PSDQ-BGD-PMI-014,"Sonargaon Upazila Health Complex | ABUL BASHAR HOSPITAL & LAB | Baradi Union Health Sub Center | Baragaon Community Clinic , Sonargaon",ডাক্টার কাউসার চেম্বার,10945.6,https://www.openstreetmap.org/node/11331245818,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Sonargaon, Narayanganj as an upazila-level public-map observability context: 79 active DGHS clinical rows join to 0 OSM health features, with 70633 p85 buildings in the 3 km under-observed proxy. The current inspection queue includes 4 facility rows here. Do not close facility rows from this context alone.",DGHS active clinical rows=79; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-002,2,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,jashore|sharsha,Khulna,Jashore,Sharsha,95,80,75,0,80,1.0000,64431,64431,True,True,0.9375,zero_osm_high_registry_count,4,PSDQ-BGD-PMI-015 | PSDQ-BGD-PMI-016 | PSDQ-BGD-PMI-017 | PSDQ-BGD-PMI-018,"Sharsha Upazila Health Complex | Al- Modina (Pvt) Hospital & Diagnostic Centre | Agrabhulot Community Clinic ,sharsa | Amlai Community Clinic ,sharsa",Aesha Memorial Hospital,14632.0,https://www.openstreetmap.org/node/9587817379,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Sharsha, Jashore as an upazila-level public-map observability context: 80 active DGHS clinical rows join to 0 OSM health features, with 64431 p85 buildings in the 3 km under-observed proxy. The current inspection queue includes 4 facility rows here. Do not close facility rows from this context alone.",DGHS active clinical rows=80; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-003,3,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,narayanganj|araihazar,Dhaka,Narayanganj,Araihazar,92,74,71,0,74,1.0000,63684,63684,True,True,0.9595,zero_osm_high_registry_count,4,PSDQ-BGD-PMI-019 | PSDQ-BGD-PMI-020 | PSDQ-BGD-PMI-021 | PSDQ-BGD-PMI-022,"Monohargram 20 bed Hospital | A TO Z DIGITAL HOSPITAL | Araihazar Union Health Center | Baherchar Community Clinic , Araihazar",Al Rafi Hospital Ltd.,8667.3,https://www.openstreetmap.org/node/5209605434,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Araihazar, Narayanganj as an upazila-level public-map observability context: 74 active DGHS clinical rows join to 0 OSM health features, with 63684 p85 buildings in the 3 km under-observed proxy. The current inspection queue includes 4 facility rows here. Do not close facility rows from this context alone.",DGHS active clinical rows=74; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-004,4,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,thakurgaon|pirganj,Rangpur,Thakurgaon,Pirganj,55,51,32,0,51,1.0000,61258,61258,True,True,0.6275,zero_osm_high_building_proxy,3,PSDQ-BGD-PMI-023 | PSDQ-BGD-PMI-024 | PSDQ-BGD-PMI-025,"MOBARAK ALI EYE HOSPITAL | PIRGANJ DIABETES & GENERAL HOSPITAL(AN INISTITUTE OF PIRGANJ DIABETIC ASSOCIATION) | Beldahi Community Clinic ,Pirganj",Ranisankail Upzilla Sastho Complex,11408.4,https://www.openstreetmap.org/way/556312089,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Pirganj, Thakurgaon as an upazila-level public-map observability context: 51 active DGHS clinical rows join to 0 OSM health features, with 61258 p85 buildings in the 3 km under-observed proxy. The current inspection queue includes 3 facility rows here. Do not close facility rows from this context alone.",DGHS active clinical rows=51; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-005,5,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,dinajpur|parbatipur,Rangpur,Dinajpur,Parbatipur,77,63,61,0,63,1.0000,59965,59965,True,True,0.9683,zero_osm_high_building_proxy,3,PSDQ-BGD-PMI-026 | PSDQ-BGD-PMI-027 | PSDQ-BGD-PMI-028,"Parbatipur Upazila Health Complex | Arajidebipur Community Clinic , Parbatipur | Asurkot Community Clinic , Parbatipur",Badarganj Upazila Health Complex,13763.8,https://www.openstreetmap.org/way/1456585078,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Parbatipur, Dinajpur as an upazila-level public-map observability context: 63 active DGHS clinical rows join to 0 OSM health features, with 59965 p85 buildings in the 3 km under-observed proxy. The current inspection queue includes 3 facility rows here. Do not close facility rows from this context alone.",DGHS active clinical rows=63; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-006,6,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,naogaon|manda,Rajshahi,Naogaon,Manda,93,75,85,0,75,1.0000,56862,56862,True,True,1.1333,zero_osm_high_registry_count,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Manda, Naogaon as an upazila-level public-map observability context: 75 active DGHS clinical rows join to 0 OSM health features, with 56862 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=75; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-007,7,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,narsingdi|roypura,Dhaka,Narsingdi,Roypura,100,86,69,0,86,1.0000,55495,55495,True,True,0.8023,zero_osm_high_registry_count,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Roypura, Narsingdi as an upazila-level public-map observability context: 86 active DGHS clinical rows join to 0 OSM health features, with 55495 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=86; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-008,8,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,nilphamari|jaldhaka,Rangpur,Nilphamari,Jaldhaka,80,68,62,0,68,1.0000,54520,54520,True,True,0.9118,zero_osm_high_building_proxy,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Jaldhaka, Nilphamari as an upazila-level public-map observability context: 68 active DGHS clinical rows join to 0 OSM health features, with 54520 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=68; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-009,9,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,brahmanbaria|kasba,Chattogram,Brahmanbaria,Kasba,108,61,86,0,61,1.0000,52952,52952,True,True,1.4098,zero_osm_high_building_proxy,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Kasba, Brahmanbaria as an upazila-level public-map observability context: 61 active DGHS clinical rows join to 0 OSM health features, with 52952 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=61; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ZOUR-010,10,ai_zero_osm_upazila_observability_no_contact_review_v1,2026-06-19T03:52:45Z,ai-first,ai_zero_osm_upazila_observability_review_not_validation,kushtia|mirpur,Khulna,Kushtia,Mirpur,71,61,53,0,61,1.0000,51769,51769,True,True,0.8689,zero_osm_high_building_proxy,0,,,,,,True,False,False,False,False,0,0,"A traceable public facility-level map feature, official alias/location source, source-owner clarification, or human validation that resolves the specific DGHS row. Upazila-level zero-OSM context is not enough.","A refreshed public-map extraction, boundary-join check, and targeted sample of DGHS rows inside the upazila, with row-level public evidence kept separate from the upazila coverage signal.","Keep Mirpur, Kushtia as an upazila-level public-map observability context: 61 active DGHS clinical rows join to 0 OSM health features, with 51769 p85 buildings in the 3 km under-observed proxy. It was not part of the current targeted inspection queue. Do not close facility rows from this context alone.",DGHS active clinical rows=61; OSM health features=0; Open Buildings denominator=yes; OSM boundary match=yes.,"This is an AI-first no-contact upazila-level observability review for PSDQ Bangladesh zero-OSM public-map contexts. It reads committed DGHS, OSM, Open Buildings, boundary, and inspection artifacts. It is not facility-level absence evidence, not external outreach, not human validation, not ground truth, not a row closure, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
