generated_at,attestation_chain,status,method,source_key,iso3,country,source_name,source_role,url,retrieved,http_status,retrieval_bytes,queue_items_covered,matched_expected_terms,missing_expected_terms,matched_method_terms,matched_caution_terms,source_grade_evidence_lane,source_validation_decision,complete_monitor_grade_classification_available,station_radius_grade_assumption_ready,reader_use,source_note,non_claim
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,myeqms_portal,MYS,Malaysia,MyEQMS,official_portal,https://eqms.doe.gov.my/,True,200,1263,68,MyEQMS,Department of Environment|air quality monitoring stations,,,official_or_automatic_context_found,official_context_found_keep_not_complete,False,False,The source supports official or automatic monitoring context but not complete grade classification.,Official Malaysia DOE public portal for the MyEQMS network.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,myeqms_pm25_information,MYS,Malaysia,MyEQMS,public_context,https://eqms.doe.gov.my/Documents/APIMS/Information_of_PM25.pdf,True,200,690053,68,PM2.5|Atmosphere,,,,official_or_automatic_context_found,official_context_found_keep_not_complete,False,False,The source supports official or automatic monitoring context but not complete grade classification.,MyEQMS public PM2.5 information PDF; useful context but not station-grade certification by itself.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,bmkg_pm25_portal,IDN,Indonesia,Konsentrasi Partikulat PM2.5,official_portal,https://www.bmkg.go.id/kualitas-udara/pm25,True,200,191312,22,PM2.5|BMKG|Konsentrasi,,Beta Attenuation,,standard_or_method_context_found,standard_context_found_keep_not_complete,False,False,"Standards or method terms appear, but the source does not classify every station row.",BMKG public PM2.5 concentration portal.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,bmkg_sumsel_pm25_method,IDN,Indonesia,Konsentrasi Partikulat PM2.5,official_method_context,https://staklim-sumsel.bmkg.go.id/partikulat-matter-pm2-5/,True,200,155160,22,BAM-1020|Beta Attenuation Monitor|PM 2.5,,BAM|Beta Attenuation|BAM-1020,,method_or_equipment_context_found,method_context_found_keep_not_complete,False,False,"Method or equipment context is useful, but it is not station-level current grade classification.",BMKG station page describing PM2.5 monitoring equipment.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,bmkg_equipment_regulation,IDN,Indonesia,Konsentrasi Partikulat PM2.5,official_equipment_regulation,https://jdih.bmkg.go.id/storage/common/dokumen/perbanno.7tahun2014.pdf,True,200,3659644,22,Beta Attenuation|PM 2.5|Kualitas Udara,,BAM|Beta Attenuation|Partisol|HVAS,,method_or_equipment_context_found,method_context_found_keep_not_complete,False,False,"Method or equipment context is useful, but it is not station-level current grade classification.",BMKG equipment regulation context for air-quality instruments.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,nea_mestia_station,GEO,Georgia,Modern ambient air quality monitoring station opened in Mestia,official_station_news,https://nea.gov.ge/En/News/1287,True,200,34515,16,automatic station|ambient air quality monitoring,,,,official_or_automatic_context_found,official_context_found_keep_not_complete,False,False,The source supports official or automatic monitoring context but not complete grade classification.,NEA news item for the Mestia automatic station and network counts.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,nea_network_assessment,GEO,Georgia,Modern ambient air quality monitoring station opened in Mestia,official_network_assessment,https://nea.gov.ge/Ge/Download/File/1332,True,200,455283,16,EU Directive|2008/50/EC|measuring instruments,,EU Directive|2008/50/EC|CAFE|measuring instruments,,standard_or_method_context_found,standard_context_found_keep_not_complete,False,False,"Standards or method terms appear, but the source does not classify every station row.",NEA-hosted network assessment context for Georgia monitoring design.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,uzhydromet_air_pollution,UZB,Uzbekistan,Interactive map of atmospheric air quality,official_monitoring_context,https://monitoring.meteo.uz/en/menu/monitoring-zagrjaznenija-atmosfernogo-vozduha,True,200,33191,28,Uzhydromet|air pollution|Resolution,,HORIBA,,standard_or_method_context_found,standard_context_found_keep_not_complete,False,False,"Standards or method terms appear, but the source does not classify every station row.",Uzhydromet public page on atmospheric air-pollution monitoring.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,uzhydromet_map,UZB,Uzbekistan,Interactive map of atmospheric air quality,official_portal,https://monitoring.meteo.uz/en/map,True,200,170927,28,station|monitoring,PM2.5,HORIBA|automatic,,standard_or_method_context_found,standard_context_found_keep_not_complete,False,False,"Standards or method terms appear, but the source does not classify every station row.",Uzhydromet public map used by the station-source extraction.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,cea_air_quality,LKA,Sri Lanka,Air Quality Monitoring,official_monitoring_context,https://www.cea.lk/web/en/air-quality,True,200,52484,2,sensor-based|under test run|PM2.5,,automated ambient air quality monitoring stations|national siting criteria|AQMS,sensor-based|under test run,caution_language_found,keep_not_grade_ready,False,False,Caution language such as sensor or under-test status blocks monitor-grade promotion.,CEA page describing automated stations and sensor-based units under test.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,cea_aqi_guideline,LKA,Sri Lanka,Air Quality Monitoring,official_aqi_guideline,https://www.cea.lk/web/images/pdf/airqulity/AQI-SL_Calculation_Guideline_CEA.LK_V1.0.pdf,True,200,944957,2,US EPA|PM2.5|National Ambient Air Quality Standards,,US EPA|National Ambient Air Quality Standards|AQI-SL,,standard_or_method_context_found,standard_context_found_keep_not_complete,False,False,"Standards or method terms appear, but the source does not classify every station row.",CEA AQI calculation guideline; useful standard context but not station instrument certification.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
2026-06-19T09:29:44Z,ai-first,computed_source_scan,air_monitoring_monitor_grade_source_validation_scan_v1,env_brunei_air_quality,BRN,Brunei Darussalam,Air Quality Management in Brunei Darussalam,official_monitoring_context,http://www.env.gov.bn/SitePages/Air%20Quality%20Management%20in%20Brunei%20Darussalam.aspx,True,200,80449,1,JASTRe|Air Quality,PM2.5,,,official_or_automatic_context_found,official_context_found_keep_not_complete,False,False,The source supports official or automatic monitoring context but not complete grade classification.,JASTRe public page on Brunei air-quality management; HTTP is used because the HTTPS host presents a certificate mismatch.,"This source-validation scan checks public source language for monitor-grade context. It does not certify any station as reference-grade, does not complete monitor-grade classification, and does not make station-radius coverage ready."
