closure_audit_id,worksheet_id,handoff_id,evidence_rank,generated_at,attestation_chain,status,evidence_method,handoff_group,handoff_group_label,facility_name,facility_type_name,district_name,upazila_name,candidate_name,candidate_feature_url,candidate_distance_m,candidate_name_score,primary_reviewer_role,blocker_label,minimum_acceptable_evidence,current_public_evidence_gate,wall_category,human_validation_status_blank,proposed_decision_blank,source_owner_contact_blank,public_evidence_reference_blank,human_location_validation_reference_blank,external_contact_made,ai_closure_possible_now,ai_same_facility_reclassification_possible_now,ai_map_absence_language_possible_now,ai_coordinate_correction_possible_now,ai_actionable_without_human_or_source_owner_now,ai_current_allowed_action,audit_decision,audit_rationale,required_next_evidence,allowed_language_now,non_claim
PSDQ-BGD-ACA-001,PSDQ-BGD-HVW-001,PSDQ-BGD-HGH-001,1,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,source_repair_owner_clarification,Source-repair owner clarification,Narayanganj 300 Bed Hospital,,Narayanganj,Narayanganj Sadar,,,,,source owner or human location reviewer,Shared official-coordinate question,"Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,source_owner_or_human_location_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,"The row needs source-owner clarification or human location review before the registry coordinate can be treated as intentional, stale, duplicated, or corrected.","Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-002,PSDQ-BGD-HVW-002,PSDQ-BGD-HGH-002,2,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,source_repair_owner_clarification,Source-repair owner clarification,Narayanganj General (Victoria) Hospital,,Narayanganj,Narayanganj Sadar,,,,,source owner or human location reviewer,Shared official-coordinate question,"Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,source_owner_or_human_location_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,"The row needs source-owner clarification or human location review before the registry coordinate can be treated as intentional, stale, duplicated, or corrected.","Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-003,PSDQ-BGD-HVW-003,PSDQ-BGD-HGH-003,3,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,source_repair_owner_clarification,Source-repair owner clarification,Durgapur Upazila Health Complex,,Netrakona,Durgapur,,,,,source owner or human location reviewer,Same-name cross-district coordinate question,"Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,source_owner_or_human_location_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,"The row needs source-owner clarification or human location review before the registry coordinate can be treated as intentional, stale, duplicated, or corrected.","Source-owner clarification, public official correction record, or human location review that explains whether the registry coordinate is intentional, duplicated, stale, or corrected.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-004,PSDQ-BGD-HVW-004,PSDQ-BGD-HGH-004,4,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,possible_same_facility_location_validation,Possible same-facility validation,Chattogram 250 bed General Hospital,District/General Hospital,Chattogram,Kotwali,Chittagong Medical College Hospital,https://www.openstreetmap.org/node/842543448,3267.3,0.6000,human location reviewer,Identity and location must be validated together,Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,identity_and_location_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The candidate cannot be reclassified as the same facility unless identity and location are validated together.,Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,"Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-005,PSDQ-BGD-HVW-005,PSDQ-BGD-HGH-005,5,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,possible_same_facility_location_validation,Possible same-facility validation,Aichi Medical College & Hospital Ltd.,Private Hospital / Clinic,Dhaka,Demra,Aichi Medical College Hospital,https://www.openstreetmap.org/node/11097917006,2286.9,1.0000,human location reviewer,Identity and location must be validated together,Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,identity_and_location_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The candidate cannot be reclassified as the same facility unless identity and location are validated together.,Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,"Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-006,PSDQ-BGD-HVW-006,PSDQ-BGD-HGH-006,6,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,possible_same_facility_location_validation,Possible same-facility validation,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,Private Hospital / Clinic,Gazipur,Gazipur Sadar,"Tajmahal Hospital and Diagnostic, Hospital",https://www.openstreetmap.org/node/12350969989,3222.0,0.4691,human location reviewer,Identity and location must be validated together,Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,identity_and_location_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The candidate cannot be reclassified as the same facility unless identity and location are validated together.,Public official evidence or human location validation showing that facility identity and location are both the same between the DGHS row and the public-map candidate.,"Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-007,PSDQ-BGD-HVW-007,PSDQ-BGD-HGH-007,7,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,"Argariya Community Clinic , Gazipur Sadar",Community Clinic,Gazipur,Gazipur Sadar,"Galaxy Hospital (pvt) Ltd. Monipur, Hospital",https://www.openstreetmap.org/node/12141885361,9457.9,0.4304,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-008,PSDQ-BGD-HVW-008,PSDQ-BGD-HGH-008,8,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,Gazipur District Hospital,Other,Gazipur,Gazipur Sadar,Kahinur Multicare Hospital,https://www.openstreetmap.org/node/12149472965,4478.6,0.6667,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-009,PSDQ-BGD-HVW-009,PSDQ-BGD-HGH-009,9,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,"Astanagar Community Clinic ,kushtia Sadar",Community Clinic,Kushtia,Kushtia Sadar,Islamic University Medical Centre,https://www.openstreetmap.org/way/532464301,9773.1,0.3562,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-ACA-010,PSDQ-BGD-HVW-010,PSDQ-BGD-HGH-010,10,2026-06-19T05:14:11Z,ai-first,ai_closure_audit_human_or_source_owner_wall,ai_closure_audit_from_human_validation_worksheet_v1,priority_name_conflict_alias_location_validation,Priority name-conflict alias/location validation,"Alirtek Community Clinic , Narayanganj Sadar",Community Clinic,Narayanganj,Narayanganj Sadar,Narayanganj General Hospital,https://www.openstreetmap.org/way/68830095,6113.3,0.5000,human location reviewer,Public alias or location evidence required,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.",closure=false; same_facility_reclass=false; map_absence=false; coordinate_correction=false; external_contact=false,public_alias_location_or_human_validation,true,true,true,true,true,false,false,false,false,false,false,keep_open_only,keep_open_human_or_source_owner_gate,The public-map candidate has a name or location conflict. The row needs public alias/location evidence or human validation before same-facility or map-absence language is used.,"Public alias, official location evidence, or human validation that resolves whether the candidate feature is the same facility, a separate facility, broad nearby context, or a wrong candidate.","Use only open-review language. Do not close, reclassify, correct coordinates, or cite map absence from current public evidence.","This is an AI-first no-contact closure audit for unresolved PSDQ Bangladesh facility-validation rows. It audits whether the current public evidence and blank human-review fields permit closure, reclassification, map-absence language, or coordinate correction. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
