source_key,iso3,country,source_name,source_role,url,expected_terms,method_terms,caution_terms,source_note
myeqms_portal,MYS,Malaysia,MyEQMS,official_portal,https://eqms.doe.gov.my/,"MyEQMS|Department of Environment|air quality monitoring stations","reference method|certified|calibration|instrument|BAM|Beta Attenuation","low-cost|sensor|under test","Official Malaysia DOE public portal for the MyEQMS network."
myeqms_pm25_information,MYS,Malaysia,MyEQMS,public_context,https://eqms.doe.gov.my/Documents/APIMS/Information_of_PM25.pdf,"PM2.5|Atmosphere","reference method|certified|calibration|instrument|BAM|Beta Attenuation","low-cost|sensor|under test","MyEQMS public PM2.5 information PDF; useful context but not station-grade certification by itself."
bmkg_pm25_portal,IDN,Indonesia,Konsentrasi Partikulat PM2.5,official_portal,https://www.bmkg.go.id/kualitas-udara/pm25,"PM2.5|BMKG|Konsentrasi","BAM|Beta Attenuation|BAM-1020|Partisol|HVAS","low-cost|sensor|under test","BMKG public PM2.5 concentration portal."
bmkg_sumsel_pm25_method,IDN,Indonesia,Konsentrasi Partikulat PM2.5,official_method_context,https://staklim-sumsel.bmkg.go.id/partikulat-matter-pm2-5/,"BAM-1020|Beta Attenuation Monitor|PM 2.5","BAM|Beta Attenuation|BAM-1020","low-cost|sensor|under test","BMKG station page describing PM2.5 monitoring equipment."
bmkg_equipment_regulation,IDN,Indonesia,Konsentrasi Partikulat PM2.5,official_equipment_regulation,https://jdih.bmkg.go.id/storage/common/dokumen/perbanno.7tahun2014.pdf,"Beta Attenuation|PM 2.5|Kualitas Udara","BAM|Beta Attenuation|Partisol|HVAS","low-cost|under test","BMKG equipment regulation context for air-quality instruments."
nea_mestia_station,GEO,Georgia,Modern ambient air quality monitoring station opened in Mestia,official_station_news,https://nea.gov.ge/En/News/1287,"automatic station|ambient air quality monitoring","EU Directive|2008/50/EC|CAFE|reference method|instrument|analyzer","low-cost|sensor|under test","NEA news item for the Mestia automatic station and network counts."
nea_network_assessment,GEO,Georgia,Modern ambient air quality monitoring station opened in Mestia,official_network_assessment,https://nea.gov.ge/Ge/Download/File/1332,"EU Directive|2008/50/EC|measuring instruments","EU Directive|2008/50/EC|CAFE|measuring instruments|reference method","low-cost|sensor|under test","NEA-hosted network assessment context for Georgia monitoring design."
uzhydromet_air_pollution,UZB,Uzbekistan,Interactive map of atmospheric air quality,official_monitoring_context,https://monitoring.meteo.uz/en/menu/monitoring-zagrjaznenija-atmosfernogo-vozduha,"Uzhydromet|air pollution|Resolution","HORIBA|automatic|instrument|analyzer|reference method|calibration","low-cost|sensor|under test","Uzhydromet public page on atmospheric air-pollution monitoring."
uzhydromet_map,UZB,Uzbekistan,Interactive map of atmospheric air quality,official_portal,https://monitoring.meteo.uz/en/map,"PM2.5|station|monitoring","HORIBA|automatic|instrument|analyzer|reference method|calibration","low-cost|sensor|under test","Uzhydromet public map used by the station-source extraction."
cea_air_quality,LKA,Sri Lanka,Air Quality Monitoring,official_monitoring_context,https://www.cea.lk/web/en/air-quality,"sensor-based|under test run|PM2.5","automated ambient air quality monitoring stations|national siting criteria|AQMS|USEPA","sensor-based|under test run","CEA page describing automated stations and sensor-based units under test."
cea_aqi_guideline,LKA,Sri Lanka,Air Quality Monitoring,official_aqi_guideline,https://www.cea.lk/web/images/pdf/airqulity/AQI-SL_Calculation_Guideline_CEA.LK_V1.0.pdf,"US EPA|PM2.5|National Ambient Air Quality Standards","US EPA|National Ambient Air Quality Standards|AQI-SL","under test","CEA AQI calculation guideline; useful standard context but not station instrument certification."
env_brunei_air_quality,BRN,Brunei Darussalam,Air Quality Management in Brunei Darussalam,official_monitoring_context,http://www.env.gov.bn/SitePages/Air%20Quality%20Management%20in%20Brunei%20Darussalam.aspx,"JASTRe|Air Quality|PM2.5","instrument|analyzer|reference method|calibration|standard","low-cost|sensor|under test","JASTRe public page on Brunei air-quality management; HTTP is used because the HTTPS host presents a certificate mismatch."
meteo_tj_explanation,TJK,Tajikistan,Official explanation on atmospheric air pollution ranking,official_monitoring_context,https://www.meteo.tj/en/news/2026/04/04/-351,"round-the-clock|Dushanbe|PM","instrument|analyzer|reference method|calibration","low-cost|sensor|under test","Tajikistan Hydrometeorology Agency explanation of Dushanbe atmospheric monitoring."
meteo_tj_department,TJK,Tajikistan,Official explanation on atmospheric air pollution ranking,official_department_context,https://www.meteo.tj/en/-9,"stationary post|atmospheric air pollution|Tursunzade","instrument|analyzer|reference method|calibration","low-cost|sensor|under test","Tajikistan environmental monitoring department context page."
