review_id,attestation_chain,review_method,review_date,sample_group,upazila_sample_order,facility_sample_order,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,facility_level_name,facility_healthcare_level_name,is_private,is_principal_tier,is_clinical_tier,has_valid_coordinate,latitude,longitude,validation_code,validation_notes,coordinate_boundary_status,coordinate_inside_sampled_upazila,osm_candidate_count_500m,candidate_osm_id,candidate_osm_name,candidate_osm_amenity,candidate_distance_m,best_candidate_score,best_name_score,best_dghs_category,best_osm_category,overpass_status,overpass_cache_file,overpass_retrieved_at,ai_review_bucket,ai_review_disposition,evidence_strength,review_priority,ai_review_notes,human_followup_question,top_candidate_evidence,source_basis,non_claim
PSDQ-BGD-AI-001,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,2,2,Rajshahi,Pabna,Bera,pabna|bera,37011,10037423,Alhera Nagar General Hospital & Diagnostic Center,Private Hospital / Clinic,,,1,1,1,1,24.0769424,89.61545199999999,classification_mismatch,Public OSM feature has a plausible name match but a different health-facility class.,inside_sampled_upazila,1,5,node/7465717513,Al Arabi General Hospital,clinic,117.0,0.5613,0.5526,hospital,clinic,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,candidate_name_or_type_resolution,nearby_candidate_has_name_signal_but_facility_class_differs,medium_public_source_signal,priority_1_candidate_resolution,The best OSM candidate is Al Arabi General Hospital at 117.0 meters. The automated screen read DGHS as hospital and OSM as clinic with name score 0.5526.,"Should the row be treated as the same facility with a map classification difference, or as a nearby different facility?",node/7465717513|Al Arabi General Hospital|clinic|117.0m|name=0.5526|score=0.5613; node/7466283448|The Popular Diagonostic center and clinic|clinic|126.3m|name=0.5|score=0.5171; node/3731340874|Bera Upazilla Health Complex|hospital|64.5m|name=0.3544|score=0.4745,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-002,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,3,1,Dhaka,Dhaka,Demra,dhaka|demra,26949,10027361,Aichi Medical College & Hospital Ltd.,Blood Bank,,,1,1,1,1,23.7387718,90.47978549999999,probable_duplicate_or_alias,Public OSM feature has a partial name match consistent with aliasing or duplicate naming.,inside_sampled_upazila,1,2,node/11117416963,Aichi Hospital,hospital,280.9,0.4945,0.5385,unknown,hospital,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,candidate_name_or_type_resolution,nearby_candidate_may_be_alias_duplicate_or_same_campus,medium_public_source_signal,priority_1_candidate_resolution,"The best OSM candidate is Aichi Hospital at 280.9 meters with name score 0.5385, but the automated evidence is not strong enough for a same-facility code.","Do public names, signs, or official facility pages indicate an alias, duplicate row, shared campus, or separate nearby facility?",node/11117416963|Aichi Hospital|hospital|280.9m|name=0.5385|score=0.4945; node/11097917006|(unnamed)|hospital|277.7m|name=0.0|score=0.0756,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-003,ai-first,ai_public_source_row_review_v1,2026-06-18,comparison_mid_ratio,5,1,Rajshahi,Natore,Gurudaspur,natore|gurudaspur,1418,10001424,Gurudashpur Upazila Health Complex,Upazila Health Complex,Upazila,Primary,0,1,1,1,24.368834,89.236778,classification_mismatch,Public OSM feature has a plausible name match but a different health-facility class.,inside_sampled_upazila,1,3,way/768080069,Gurudaspur General Hospital,hospital,41.9,0.5905,0.5574,clinic,hospital,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,candidate_name_or_type_resolution,nearby_candidate_has_name_signal_but_facility_class_differs,medium_public_source_signal,priority_1_candidate_resolution,The best OSM candidate is Gurudaspur General Hospital at 41.9 meters. The automated screen read DGHS as clinic and OSM as hospital with name score 0.5574.,"Should the row be treated as the same facility with a map classification difference, or as a nearby different facility?",way/768080069|Gurudaspur General Hospital|hospital|41.9m|name=0.5574|score=0.5905; way/768709074|উপজেলা প্রাণী হাসপাতাল|hospital|141.8m|name=0.0714|score=0.1775; way/768709073|(unnamed)|hospital|247.3m|name=0.0|score=0.0859,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-004,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,2,2,Dhaka,Dhaka,Gendaria,dhaka|gendaria,24867,10025279,ASGAR ALI MEDICAL COLLEGE & HOSPITAL LIMITED,Private Hospital / Clinic,National,Tertiary,1,1,1,1,23.707803,90.423733,probable_duplicate_or_alias,Public OSM feature has a partial name match consistent with aliasing or duplicate naming.,inside_sampled_upazila,1,12,node/4527964655,Asgar Ali Hospital,hospital,12.6,0.7358,0.6667,hospital,hospital,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,candidate_name_or_type_resolution,nearby_candidate_may_be_alias_duplicate_or_same_campus,medium_public_source_signal,priority_1_candidate_resolution,"The best OSM candidate is Asgar Ali Hospital at 12.6 meters with name score 0.6667, but the automated evidence is not strong enough for a same-facility code.","Do public names, signs, or official facility pages indicate an alias, duplicate row, shared campus, or separate nearby facility?","node/4527964655|Asgar Ali Hospital|hospital|12.6m|name=0.6667|score=0.7358; way/368246944|Ali Asgar Hospital|hospital|17.3m|name=0.6667|score=0.7341; node/11760464566|Asgar Ali Hospital , Dhaka|hospital|120.3m|name=0.5714|score=0.6248",DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-005,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,3,3,Chattogram,Chattogram,Kotwali,chattogram|kotwali,755,10000760,Chattogram Chest Disease Clinic,Chest Disease Clinic,District,Primary,0,0,1,1,22.34092,91.83806,classification_mismatch,A nearby OSM health feature has a different health-facility class and weak name match.,inside_sampled_upazila,1,4,node/1962572816,General Hospital,hospital,32.4,0.4577,0.383,clinic,hospital,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,candidate_name_or_type_resolution,nearby_candidate_has_name_signal_but_facility_class_differs,medium_public_source_signal,priority_1_candidate_resolution,The best OSM candidate is General Hospital at 32.4 meters. The automated screen read DGHS as clinic and OSM as hospital with name score 0.383.,"Should the row be treated as the same facility with a map classification difference, or as a nearby different facility?","node/1962572816|General Hospital|hospital|32.4m|name=0.383|score=0.4577; node/9811572337|Epic Health Care|clinic|289.7m|name=0.2979|score=0.3539; node/2211572832|Jemison redcrescent maternity hospital,Anderkilla|hospital|180.0m|name=0.15|score=0.2258",DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-006,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,4,4,Dhaka,Dhaka,Kafrul,dhaka|kafrul,25406,10025818,Al-Helal  Specialized Hospital Limited (Blood Bank),Blood Bank,,,1,1,1,1,23.806345,90.368934,probable_duplicate_or_alias,Public OSM feature has a partial name match consistent with aliasing or duplicate naming.,inside_sampled_upazila,1,27,node/3732390817,Al-Helal Hospital,hospital,434.5,0.5133,0.6296,unknown,hospital,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,candidate_name_or_type_resolution,nearby_candidate_may_be_alias_duplicate_or_same_campus,medium_public_source_signal,priority_1_candidate_resolution,"The best OSM candidate is Al-Helal Hospital at 434.5 meters with name score 0.6296, but the automated evidence is not strong enough for a same-facility code.","Do public names, signs, or official facility pages indicate an alias, duplicate row, shared campus, or separate nearby facility?","node/3732390817|Al-Helal Hospital|hospital|434.5m|name=0.6296|score=0.5133; node/13264876696|National Healthcare Network, Ibrahim General Hospital, Hospital|hospital|173.7m|name=0.4898|score=0.493; node/11932388209|Crescent Specialized Dental Service|doctors|326.2m|name=0.5556|score=0.4924",DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-007,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,3,2,Chattogram,Chattogram,Kotwali,chattogram|kotwali,31892,10032304,Al-Arafah Islami Bank Foundation Kidney Dialysis Center,Private Hospital / Clinic,,,1,1,1,1,22.3327495,91.8369618,osm_only_candidate,Nearby OSM health feature exists in an OSM-above-registry sample row but does not match the sampled DGHS row by name.,inside_sampled_upazila,1,2,node/11786158751,"M.K. Chowdhury (Milon)Doctor, Alkoron Road, Chattogram",doctors,401.7,0.2067,0.2222,hospital,clinic,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,nearby_osm_without_registry_match,nearby_osm_health_feature_does_not_match_sampled_registry_name,medium_for_nearby_osm_presence_low_for_row_match,priority_1_candidate_resolution,"The best nearby OSM feature is M.K. Chowdhury (Milon)Doctor, Alkoron Road, Chattogram at 401.7 meters, but the name signal does not support a match to the sampled DGHS row.","Is the nearby OSM health feature an unmapped registry facility, a non-DGHS facility, or a separate public-map feature in the same neighborhood?","node/11786158751|M.K. Chowdhury (Milon)Doctor, Alkoron Road, Chattogram|doctors|401.7m|name=0.2222|score=0.2067; node/4641633020|Memon-2|hospital|361.7m|name=0.129|score=0.1976",DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-008,ai-first,ai_public_source_row_review_v1,2026-06-18,osm_ge_registry,4,2,Dhaka,Dhaka,Kafrul,dhaka|kafrul,29805,10030217,Ahsania Mission Cancer and General Hospital,Blood Bank,,,1,1,1,1,23.803511,90.377236,osm_only_candidate,Nearby OSM health feature exists in an OSM-above-registry sample row but does not match the sampled DGHS row by name.,inside_sampled_upazila,1,3,node/3810811190,Adiba Consultation Centre,doctors,477.0,0.3061,0.3824,unknown,clinic,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,nearby_osm_without_registry_match,nearby_osm_health_feature_does_not_match_sampled_registry_name,medium_for_nearby_osm_presence_low_for_row_match,priority_1_candidate_resolution,"The best nearby OSM feature is Adiba Consultation Centre at 477.0 meters, but the name signal does not support a match to the sampled DGHS row.","Is the nearby OSM health feature an unmapped registry facility, a non-DGHS facility, or a separate public-map feature in the same neighborhood?",node/3810811190|Adiba Consultation Centre|doctors|477.0m|name=0.3824|score=0.3061; way/976597757|আআহসানিয়া মিশন ক্যান্সার হাসপাতাল|hospital|18.9m|name=0.0789|score=0.2251; way/367202089|ইউনানি ও আয়ুর্বেদিক মেডিক্যাল কলেজ ও হাসপাতাল|hospital|134.9m|name=0.1136|score=0.2127,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-009,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,1,1,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,133,10000137,Gazipur District Hospital,Other,District,Secondary,0,1,1,1,24.0958171,90.4125180999999,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,unknown,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-AI-010,ai-first,ai_public_source_row_review_v1,2026-06-18,high_exposure_gap,1,2,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,29198,10029610,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,Private Hospital / Clinic,,,0,1,1,1,23.984535,90.321905,missing_public_map_point,No OSM amenity=hospital/clinic/doctors feature was found within 500 meters of the DGHS coordinate.,inside_sampled_upazila,1,0,,,,,,,hospital,,national_cache,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z,public_map_gap_at_valid_coordinate,no_osm_health_feature_within_500m_of_valid_registry_coordinate,high_for_pinned_osm_snapshot_absence,priority_1_high_exposure_map_gap,The DGHS coordinate is usable for this screen and the pinned all-Bangladesh OSM health cache contains no amenity=hospital/clinic/doctors feature within 500 meters.,"Does manual public-map inspection confirm that the facility is absent from OSM at this coordinate, or is it mapped under another tag/name outside the health-feature query?",,DGHS sampled registry row; automated OSM candidate screen within 500 meters; geoBoundaries ADM3 coordinate status; pinned Overpass cache where applicable.,"This is an AI-first public-source row-review ledger over the automated coded screen. It is not a human validation pass, not ground truth, not a facility-quality assessment, and not a service-access estimate."
