stage_order,stage_id,stage_label,generated_at,attestation_chain,status,method,source_summary_key,source_summary_path,unit,row_count,supporting_rows,stage_type,reader_use,primary_gate,keep_open_rows,closed_rows,reclassified_rows,map_absence_rows,coordinate_correction_rows,human_or_source_owner_wall_rows,ai_actionable_rows,caveat,non_claim
1,source_disagreement_strata,Source-disagreement strata,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,strata,generated\psdq-bgd-source-disagreement-strata.json,DGHS registry upazila row,572,28166,source_disagreement_context,Show where registry-map disagreement is concentrated before facility-row review.,Context only; not a facility validation result.,0,0,0,0,0,0,0,Upazila source disagreement cannot identify which individual facility row is correct.,"This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
2,validation_sample_design,Validation sample design,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,sample,generated\psdq-bgd-facility-validation-sample.json,sampled DGHS facility row,76,20,sample_design,Select a reproducible facility-row sample from the strata.,Design artifact only; no validation outcomes.,0,0,0,0,0,0,0,Sampling makes the review tractable but does not estimate a national error rate.,"This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
3,automated_coded_screen,Automated coded screen,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,coded,generated\psdq-bgd-facility-validation-coded-summary.json,sampled DGHS facility row,76,71,automated_public_source_screen,Separate rows needing public-source review from rows not reopened.,Automated triage only; not human validation.,71,0,0,0,0,0,0,"Public-source codes are review triggers, not ground-truth labels.","This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
4,ai_public_source_review,AI public-source review ledger,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,ai_review,generated\psdq-bgd-facility-validation-ai-review-summary.json,flagged sampled row,71,8,ai_public_source_review,"Group flagged rows into coordinate, map-gap, candidate, and unresolved-source lanes.",AI review can organize evidence but cannot validate rows.,71,0,0,0,0,0,0,The ledger names workstreams; it does not close rows.,"This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
5,targeted_public_map_inspection,Targeted public-map inspection,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,inspection,generated\psdq-bgd-facility-validation-public-map-inspection-summary.json,targeted public-map inspection row,40,40,public_map_inspection_queue,Attach candidate public-map context and row-level inspection links.,Candidate context is not a same-facility decision.,40,0,0,0,0,0,0,Candidate proximity and names can guide review but cannot replace identity/location validation.,"This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
6,targeted_public_source_confirmation,Targeted public-source confirmation,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,confirmation,generated\psdq-bgd-facility-validation-public-source-confirmation-targeted-rows-summary.json,targeted inspection row,40,40,public_source_retrieval,Retrieve public DGHS profile pages and public OSM API records for inspection rows.,"Retrieved public records are evidence inputs, not validation outcomes.",40,0,0,0,0,0,0,A retrieved profile or candidate record does not by itself prove same-facility identity.,"This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
7,public_source_decision_ledger,Public-source decision ledger,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,decision,generated\psdq-bgd-facility-validation-public-source-decision-ledger-summary.json,targeted row selected for next decision,16,40,decision_queue,"Prioritize source repair, possible same-facility, and priority name-conflict questions.","Decision queue, not closure.",16,0,0,0,0,0,0,Some lower-priority and zero-OSM rows are deferred to separate gate reviews.,"This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
8,human_gated_handoff,Human-gated handoff matrix,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,handoff,generated\psdq-bgd-facility-validation-human-gated-handoff-summary.json,unresolved handoff row,39,15,human_or_source_owner_wall,Consolidate open rows that require source-owner clarification or human validation.,Human or source-owner evidence required.,39,0,0,0,0,39,0,"The matrix is a reviewer queue, not validation.","This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
9,human_validation_worksheet,Human-validation worksheet,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,worksheet,generated\psdq-bgd-facility-validation-human-validation-worksheet-summary.json,blank human-review worksheet row,39,39,blank_human_review_instrument,Provide the future reviewer with row-specific rules and blank decision fields.,Human-review fields intentionally blank.,39,0,0,0,0,39,0,"A blank decision field is unresolved evidence, not negative evidence.","This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
10,ai_closure_audit,AI closure audit,2026-06-19T05:34:38Z,ai-first,ai_evidence_ladder_not_validation,ai_evidence_ladder_from_committed_psdq_summaries_v1,closure_audit,generated\psdq-bgd-facility-validation-ai-closure-audit-summary.json,audited worksheet row,39,39,ai_keep_open_gate,Audit whether any current row can be closed by AI from public evidence alone.,Keep-open only under current public evidence.,39,0,0,0,0,39,0,"The AI loop stops here until a public official source, source-owner response, or human validation resolves a row.","This is an AI-first no-contact evidence ladder for the PSDQ Bangladesh facility-validation chain. It summarizes committed summary artifacts so a reader can follow the audit sequence. It is not external outreach, not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a coordinate correction, not a facility-quality assessment, and not a service-access estimate."
