sample_group,division_name,district_name,upazila_name,dghs_id,dghs_code,facility_name,dghs_category,osm_id,osm_type,osm_name,osm_amenity,osm_healthcare,osm_category,candidate_latitude,candidate_longitude,candidate_distance_m,name_sequence_score,name_token_overlap,name_substring_score,name_score,category_match,candidate_score,overpass_cache_file,overpass_retrieved_at
high_exposure_gap,Khulna,Kushtia,Kushtia Sadar,1854,10001862,Kushtia 250 bed General Hospital,hospital,way/226044218,way,Kushtia General Hospital,hospital,hospital,hospital,23.9006207,89.1244263,68.1,0.8571,1.0,0.0,1.0,1,0.9768,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
high_exposure_gap,Khulna,Kushtia,Kushtia Sadar,1854,10001862,Kushtia 250 bed General Hospital,hospital,way/537955797,way,,hospital,hospital,hospital,23.9038393,89.1278027,462.0,0.0,0.0,0.0,0.0,1,0.0629,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
high_exposure_gap,Rajshahi,Pabna,Pabna Sadar,1483,10001489,Pabna Chest Disease Hospital,hospital,node/5221788596,node,Pabna Sadar Hospital,hospital,hospital,hospital,24.0166141,89.2447365,385.1,0.75,0.3333,0.0,0.75,1,0.6741,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,way/368246944,way,Ali Asgar Hospital,hospital,,hospital,23.7078294,90.4235653,4.8,0.7778,1.0,0.0,1.0,0,0.9484,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/4527964655,node,Asgar Ali Hospital,hospital,hospital,hospital,23.7078377,90.4236155,5.7,1.0,1.0,1.0,1.0,0,0.9481,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/11760464566,node,"Asgar Ali Hospital , Dhaka",hospital,hospital,hospital,23.7085836,90.4229145,111.7,0.8571,0.6667,0.75,0.8571,0,0.8006,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/12925755865,node,Asgar Ali Hospital Emergency Department,hospital,hospital,hospital,23.7075503,90.4237621,32.1,0.6316,0.5,0.4615,0.6316,0,0.6517,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/11775055028,node,"LabAid Limited (Diagnostic), Hospital, Doyagonj New Rd, Dhaka",hospital,hospital,hospital,23.7103861,90.4245387,304.2,0.4444,0.0,0.0,0.4444,0,0.4132,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/7461158299,node,Surjer Hashi Clinic,clinic,clinic,clinic,23.7075573,90.4223667,127.2,0.3243,0.0,0.0,0.3243,0,0.3797,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,way/330163143,way,Bibi morium health complex,clinic,,clinic,23.7058148,90.422775,235.0,0.3636,0.0,0.0,0.3636,0,0.3737,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/11775070385,node,"PROFESSOR DR T.ISLAM SHAMIM EYE HOSPITAL, New Road, Dhaka",hospital,hospital,hospital,23.7100555,90.4257408,333.6,0.3836,0.0,0.0,0.3836,0,0.3558,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/3744956568,node,Aroggo niketon homio center,hospital,,hospital,23.7035507,90.4247766,486.9,0.4,0.0,0.0,0.4,0,0.3165,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/3741032771,node,"Bangladesh Humiopathik Porishod, Dhaka Jila",hospital,,hospital,23.711037,90.4242969,367.9,0.2667,0.0,0.0,0.2667,0,0.2529,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/11760426124,node,"Mousumi Akter Ruby, Doctor, Bania nagar Rd, Dhaka",doctors,doctor,clinic,23.7086966,90.4195047,427.9,0.2188,0.0,0.0,0.2188,0,0.1952,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
osm_ge_registry,Dhaka,Dhaka,Gendaria,21010,10021422,ASGAR ALI HOSPITAL,unknown,node/8508787317,node,,hospital,hospital,hospital,23.7103834,90.4247477,311.3,0.0,0.0,0.0,0.0,0,0.0642,.cache\bgd_osm_health_features_overpass.json,2026-04-29T09:11:39Z
