decision_id,decision_rank,decision_method,generated_at,attestation_chain,confirmation_id,inspection_id,facility_name,facility_type_name,district_name,upazila_name,priority_scope,focus_class,inspection_lane,public_source_confirmation_lane,decision_track,decision_track_label,decision_action,decision_question,closure_or_reclassification_gate,evidence_class,dghs_profile_retrieved,dghs_profile_facility_token_coverage,dghs_profile_public_name_token_coverage,candidate_osm_api_retrieved,candidate_osm_name_from_api,candidate_name_score_from_live_tags,candidate_distance_m_from_inspection,candidate_osm_tags_compact,dghs_public_profile_url,candidate_feature_url,candidate_osm_api_url,rows_closed_as_resolved,rows_reclassified_as_same_facility,non_claim
PSDQ-BGD-PSD-001,1,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-004,PSDQ-BGD-PMI-004,Narayanganj 300 Bed Hospital,General Hospital (Non District Hospital),Narayanganj,Narayanganj Sadar,priority_1_high_exposure,start_here_named_upazila,source_repair_first,source_repair_public_sources_retrieved_keep_open,source_repair_first,Source repair first,Resolve the coordinate-source or duplicate-coordinate question before interpreting the public-map candidate.,"Can the public DGHS row, coordinate source, or official page explain why this record points to a reused or distant coordinate?",Only close the repair question if a public source establishes the intended official coordinate or confirms the duplicate/source error.,source_repair_required_before_map_absence_label,True,1.0,1.0,True,Narayanganj General Hospital,1.0,1193.5,amenity=hospital; name=Narayanganj General Hospital,https://hrm.dghs.gov.bd/public/facility-registry/facilities/420/profile,https://www.openstreetmap.org/way/68830095,https://api.openstreetmap.org/api/0.6/way/68830095.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-002,2,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-005,PSDQ-BGD-PMI-005,Narayanganj General (Victoria) Hospital,District/General Hospital,Narayanganj,Narayanganj Sadar,priority_1_high_exposure,start_here_named_upazila,source_repair_first,source_repair_public_sources_retrieved_keep_open,source_repair_first,Source repair first,Resolve the coordinate-source or duplicate-coordinate question before interpreting the public-map candidate.,"Can the public DGHS row, coordinate source, or official page explain why this record points to a reused or distant coordinate?",Only close the repair question if a public source establishes the intended official coordinate or confirms the duplicate/source error.,source_repair_required_before_map_absence_label,True,1.0,1.0,True,Narayanganj General Hospital,0.8615,1193.5,amenity=hospital; name=Narayanganj General Hospital,https://hrm.dghs.gov.bd/public/facility-registry/facilities/422/profile,https://www.openstreetmap.org/way/68830095,https://api.openstreetmap.org/api/0.6/way/68830095.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-003,3,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-036,PSDQ-BGD-PMI-036,Bera Upazila Health Complex,Upazila Health Complex,Pabna,Bera,priority_3_spot_check,priority_3_spot_check_backstop,source_repair_first,source_repair_public_sources_retrieved_keep_open,source_repair_first,Source repair first,Resolve the coordinate-source or duplicate-coordinate question before interpreting the public-map candidate.,"Can the public DGHS row, coordinate source, or official page explain why this record points to a reused or distant coordinate?",Only close the repair question if a public source establishes the intended official coordinate or confirms the duplicate/source error.,source_repair_required_before_map_absence_label,True,1.0,1.0,True,Bera Upazilla Health Complex,0.9818,16696.3,amenity=hospital; name=Bera Upazilla Health Complex; operator=Government; addr:city=Bera; addr:street=Hospital Road; phone=+8801730324690,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1470/profile,https://www.openstreetmap.org/node/3731340874,https://api.openstreetmap.org/api/0.6/node/3731340874.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-004,4,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-033,PSDQ-BGD-PMI-033,Durgapur Upazila Health Complex,Upazila Health Complex,Netrakona,Durgapur,priority_3_spot_check,priority_3_spot_check_backstop,source_repair_first,source_repair_public_sources_retrieved_keep_open,source_repair_first,Source repair first,Resolve the coordinate-source or duplicate-coordinate question before interpreting the public-map candidate.,"Can the public DGHS row, coordinate source, or official page explain why this record points to a reused or distant coordinate?",Only close the repair question if a public source establishes the intended official coordinate or confirms the duplicate/source error.,source_repair_required_before_map_absence_label,True,1.0,1.0,True,Durgapur Upazila Health Complex,1.0,207047.8,amenity=hospital; name=Durgapur Upazila Health Complex,https://hrm.dghs.gov.bd/public/facility-registry/facilities/2248/profile,https://www.openstreetmap.org/node/2332856882,https://api.openstreetmap.org/api/0.6/node/2332856882.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-005,5,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-001,PSDQ-BGD-PMI-001,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,Private Hospital / Clinic,Gazipur,Gazipur Sadar,priority_1_high_exposure,start_here_named_upazila,possible_public_map_match_or_buffer_case,possible_same_facility_candidate_needs_manual_location_check,possible_same_facility_location_review,Possible same facility,"Compare the DGHS profile, OSM feature, tags, and location before any same-facility reclassification.","Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?",Only reclassify as same-facility if public evidence supports both identity and location; otherwise keep the row open.,manual_location_or_official_alias_required,True,1.0,1.0,True,"Tajmahal Hospital and Diagnostic, Hospital",0.4691,3222.0,"amenity=hospital; healthcare=hospital; name=Tajmahal Hospital and Diagnostic, Hospital",https://hrm.dghs.gov.bd/public/facility-registry/facilities/29198/profile,https://www.openstreetmap.org/node/12350969989,https://api.openstreetmap.org/api/0.6/node/12350969989.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-006,6,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-039,PSDQ-BGD-PMI-039,Aichi Medical College & Hospital Ltd.,Private Hospital / Clinic,Dhaka,Demra,priority_3_spot_check,priority_3_spot_check_backstop,possible_public_map_match_or_buffer_case,possible_same_facility_candidate_needs_manual_location_check,possible_same_facility_location_review,Possible same facility,"Compare the DGHS profile, OSM feature, tags, and location before any same-facility reclassification.","Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?",Only reclassify as same-facility if public evidence supports both identity and location; otherwise keep the row open.,manual_location_or_official_alias_required,True,1.0,1.0,True,Aichi Medical College Hospital,1.0,2286.9,amenity=hospital; name:en=Aichi Medical College Hospital; addr:street=আমুলিয়া,https://hrm.dghs.gov.bd/public/facility-registry/facilities/29207/profile,https://www.openstreetmap.org/node/11097917006,https://api.openstreetmap.org/api/0.6/node/11097917006.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-007,7,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-040,PSDQ-BGD-PMI-040,Chattogram 250 bed General Hospital,District/General Hospital,Chattogram,Kotwali,priority_3_spot_check,priority_3_spot_check_backstop,possible_public_map_match_or_buffer_case,possible_same_facility_candidate_needs_manual_location_check,possible_same_facility_location_review,Possible same facility,"Compare the DGHS profile, OSM feature, tags, and location before any same-facility reclassification.","Is the public OSM candidate the same facility as the DGHS row, or a separate nearby facility with a similar or broad name?",Only reclassify as same-facility if public evidence supports both identity and location; otherwise keep the row open.,manual_location_or_official_alias_required,True,1.0,1.0,True,Chittagong Medical College Hospital,0.6,3267.3,amenity=hospital; name=Chittagong Medical College Hospital,https://hrm.dghs.gov.bd/public/facility-registry/facilities/748/profile,https://www.openstreetmap.org/node/842543448,https://api.openstreetmap.org/api/0.6/node/842543448.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-008,8,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-008,PSDQ-BGD-PMI-008,Pabna 250 bed General Hospital,District/General Hospital,Pabna,Pabna Sadar,priority_1_high_exposure,start_here_named_upazila,facility_specific_public_map_absence_candidate,candidate_feature_retrieved_but_name_conflict_keep_open,high_exposure_name_conflict_review,Priority-1 name conflict,Keep the row in the high-exposure review queue because public source retrieval exists but the candidate name remains weak.,"Does another public official source, alias, or mapped feature support the DGHS facility, or is this only nearby OSM context?",Only close or reclassify if a public official alias/location source resolves the name conflict.,official_alias_or_location_evidence_required,True,1.0,1.0,True,Pabna Mental Hospital,0.7451,2921.7,amenity=hospital; name=Pabna Mental Hospital; addr:city=Pabna,https://hrm.dghs.gov.bd/public/facility-registry/facilities/1478/profile,https://www.openstreetmap.org/way/371625939,https://api.openstreetmap.org/api/0.6/way/371625939.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-009,9,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-010,PSDQ-BGD-PMI-010,"Babur Bagan Community Clinic , Pabna Sadar",Community Clinic,Pabna,Pabna Sadar,priority_1_high_exposure,start_here_named_upazila,facility_specific_public_map_absence_candidate,candidate_feature_retrieved_but_name_conflict_keep_open,high_exposure_name_conflict_review,Priority-1 name conflict,Keep the row in the high-exposure review queue because public source retrieval exists but the candidate name remains weak.,"Does another public official source, alias, or mapped feature support the DGHS facility, or is this only nearby OSM context?",Only close or reclassify if a public official alias/location source resolves the name conflict.,official_alias_or_location_evidence_required,True,1.0,1.0,True,ASEAB Health Clinic,0.4068,3276.0,amenity=hospital; name=ASEAB Health Clinic,https://hrm.dghs.gov.bd/public/facility-registry/facilities/13319/profile,https://www.openstreetmap.org/node/2451664683,https://api.openstreetmap.org/api/0.6/node/2451664683.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
PSDQ-BGD-PSD-010,10,ai_public_source_decision_ledger_v1,2026-06-19T01:01:40Z,ai-first,PSDQ-BGD-PST-002,PSDQ-BGD-PMI-002,Gazipur District Hospital,Other,Gazipur,Gazipur Sadar,priority_1_high_exposure,start_here_named_upazila,facility_specific_public_map_absence_candidate,candidate_feature_retrieved_but_name_conflict_keep_open,high_exposure_name_conflict_review,Priority-1 name conflict,Keep the row in the high-exposure review queue because public source retrieval exists but the candidate name remains weak.,"Does another public official source, alias, or mapped feature support the DGHS facility, or is this only nearby OSM context?",Only close or reclassify if a public official alias/location source resolves the name conflict.,official_alias_or_location_evidence_required,True,1.0,1.0,True,Kahinur Multicare Hospital,0.6667,4478.6,amenity=hospital; healthcare=hospital; name=Kahinur Multicare Hospital,https://hrm.dghs.gov.bd/public/facility-registry/facilities/133/profile,https://www.openstreetmap.org/node/12149472965,https://api.openstreetmap.org/api/0.6/node/12149472965.json,0,0,"This is an AI-first public-source decision ledger for PSDQ targeted inspection rows. It prioritizes public-source reviewer questions from DGHS profile and OSM API retrieval evidence. It is not human validation, not ground truth, not a row closure, not a same-facility reclassification, not a facility-quality assessment, and not a service-access estimate."
