sample_group,upazila_sample_order,facility_sample_order,selection_reason,division_name,district_name,upazila_name,join_key,dghs_id,dghs_code,facility_name,facility_type_name,facility_level_name,facility_healthcare_level_name,is_private,is_principal_tier,is_clinical_tier,has_valid_coordinate,latitude,longitude,suggested_public_check
high_exposure_gap,1,1,Top exposure-proxy rows among registry-map gaps.,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,133,10000137,Gazipur District Hospital,Other,District,Secondary,0,1,1,1,24.0958171,90.4125180999999,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.0958171,90.4125180999999); out center tags;"
high_exposure_gap,1,2,Top exposure-proxy rows among registry-map gaps.,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,29198,10029610,KPJ SPECIALIZED HOSPITAL & NURSING COLLEGE,Private Hospital / Clinic,,,0,1,1,1,23.984535,90.321905,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.984535,90.321905); out center tags;"
high_exposure_gap,1,3,Top exposure-proxy rows among registry-map gaps.,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,5186,10005252,"Argariya Community Clinic , Gazipur Sadar",Community Clinic,Ward,Primary,0,0,1,1,23.99688,90.47781,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.99688,90.47781); out center tags;"
high_exposure_gap,1,4,Top exposure-proxy rows among registry-map gaps.,Dhaka,Gazipur,Gazipur Sadar,gazipur|gazipur sadar,126,10000130,Azampur Union Health Sub Center,Union Health Sub Center,"Other, not classified elsewhere",Primary,0,0,1,1,23.8675402,90.4013369,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.8675402,90.4013369); out center tags;"
high_exposure_gap,2,1,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,420,10000425,Narayanganj 300 Bed Hospital,General Hospital (Non District Hospital),District,Tertiary,0,1,1,1,23.6315743,90.4974359,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.6315743,90.4974359); out center tags;"
high_exposure_gap,2,2,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,422,10000427,Narayanganj General (Victoria) Hospital,District/General Hospital,District,,0,1,1,1,23.6315743,90.4974359,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.6315743,90.4974359); out center tags;"
high_exposure_gap,2,3,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,6661,10006727,"Alirtek Community Clinic , Narayanganj Sadar",Community Clinic,Ward,,0,0,1,1,23.5826,90.47218,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.5826,90.47218); out center tags;"
high_exposure_gap,2,4,Top exposure-proxy rows among registry-map gaps.,Dhaka,Narayanganj,Narayanganj Sadar,narayanganj|narayanganj sadar,6663,10006729,"Char Bayragadi Community Clinic , Narayanganj Sadar",Community Clinic,Ward,,0,0,1,1,23.56774,90.44934,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.56774,90.44934); out center tags;"
high_exposure_gap,3,1,Top exposure-proxy rows among registry-map gaps.,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,1854,10001862,Kushtia 250 bed General Hospital,District/General Hospital,District,Secondary,0,1,1,1,23.901218,89.124277,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.901218,89.124277); out center tags;"
high_exposure_gap,3,2,Top exposure-proxy rows among registry-map gaps.,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,2240,10002295,Kushtia Medical College,Medical College,Regional,,0,1,1,1,23.7798165,90.3991867,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.7798165,90.3991867); out center tags;"
high_exposure_gap,3,3,Top exposure-proxy rows among registry-map gaps.,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,18615,10019048,"Arpara Community Clinic , Kushtia Sadar",Community Clinic,Ward,,0,0,1,1,24.232841,88.832561,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.232841,88.832561); out center tags;"
high_exposure_gap,3,4,Top exposure-proxy rows among registry-map gaps.,Khulna,Kushtia,Kushtia Sadar,kushtia|kushtia sadar,8692,10008758,"Astanagar Community Clinic ,kushtia Sadar",Community Clinic,Ward,,0,0,1,1,23.785317,89.079541,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.785317,89.079541); out center tags;"
high_exposure_gap,4,1,Top exposure-proxy rows among registry-map gaps.,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,1478,10001484,Pabna 250 bed General Hospital,District/General Hospital,District,Secondary,0,1,1,1,23.991271,89.181519,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.991271,89.181519); out center tags;"
high_exposure_gap,4,2,Top exposure-proxy rows among registry-map gaps.,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,1483,10001489,Pabna Chest Disease Hospital,Chest Disease Hospital,District,Primary,0,1,1,1,24.01863,89.24782,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,24.01863,89.24782); out center tags;"
high_exposure_gap,4,3,Top exposure-proxy rows among registry-map gaps.,Rajshahi,Pabna,Pabna Sadar,pabna|pabna sadar,13319,10013390,"Babur Bagan Community Clinic , Pabna Sadar",Community Clinic,Ward,,0,0,1,1,23.9615,89.3526,"nwr[""amenity""~""^(hospital|clinic|doctors)$""](around:500,23.9615,89.3526); out center tags;"
